text	predict	correct
Die_goldnen_Sternlein_prangen	I-Beauty/Joy	I-Beauty/Joy
Am_Himmel_hell_und_klar	I-Beauty/Joy	I-Beauty/Joy
Der_Wald_steht_schwarz_und_schweiget	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_aus_den_Wiesen_steiget	B-Beauty/Joy	BI-Beauty/Joy
Der_weiße_Nebel_wunderbar	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_ist_die_Welt_so_stille	B-Beauty/Joy	B-Beauty/Joy
Und_in_der_Dämmrung_Hülle	I-Beauty/Joy	I-Beauty/Joy
So_traulich_und_so_hold	I-Beauty/Joy	B-Beauty/Joy
Als_eine_stille_Kammer	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wo_ihr_des_Tages_Jammer	B-Beauty/Joy	B-Beauty/Joy
Verschlafen_und_vergessen_sollt	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Seht_ihr_den_Mond_dort_stehen	B-Beauty/Joy	B-Beauty/Joy
Er_ist_nur_halb_zu_sehen	I-Beauty/Joy	I-Beauty/Joy
Und_ist_doch_rund_und_schön	I-Beauty/Joy	I-Beauty/Joy
So_sind_wohl_manche_Sachen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Die_wir_getrost_belachen	B-Awe/Sublime	B-Awe/Sublime
Weil_unsre_Augen_sie_nicht_sehn	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Wir_stolze_Menschenkinder	B-Awe/Sublime	B-Awe/Sublime
Sind_eitel_arme_Sünder	I-Awe/Sublime	I-Awe/Sublime
Und_wissen_gar_nicht_viel	I-Awe/Sublime	I-Awe/Sublime
Wir_spinnen_Luftgespinste	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_suchen_viele_Künste	B-Awe/Sublime	B-Awe/Sublime
Und_kommen_weiter_von_dem_Ziel	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Gott,_laß_uns_dein_Heil_schauen	B-Awe/Sublime	B-Awe/Sublime
Auf_nichts_Vergänglichs_trauen	I-Awe/Sublime	I-Awe/Sublime
Nicht_Eitelkeit_uns_freun	I-Awe/Sublime	I-Awe/Sublime
Laß_uns_einfältig_werden	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_vor_dir_hier_auf_Erden	B-Awe/Sublime	B-Awe/Sublime
Wie_Kinder_fromm_und_fröhlich_sein	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Wollst_endlich_sonder_Grämen	B-Awe/Sublime	B-Awe/Sublime
Aus_dieser_Welt_uns_nehmen	I-Awe/Sublime	I-Awe/Sublime
Durch_einen_sanften_Tod	I-Awe/Sublime	I-Awe/Sublime
Und,_wenn_du_uns_genommen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Laß_uns_in_Himmel_kommen	B-Awe/Sublime	B-Awe/Sublime
Du_unser_Herr_und_unser_Gott	I-Awe/Sublime	I-Awe/Sublime
,	O	O
So_legt_euch_denn,_ihr_Brüder	B-Awe/Sublime	B-Vitality
In_Gottes_Namen_nieder	I-Awe/Sublime	I-Vitality
Kalt_ist_der_Abendhauch	I-Awe/Sublime	I-Vitality
Verschon_uns,_Gott!_mit_Strafen	I-Awe/Sublime	I-Vitality
,	O	O
Und_laß_uns_ruhig_schlafen	B-Vitality	B-Vitality
Und_unsern_kranken_Nachbar_auch	I-Vitality	I-Vitality
.	O	O
		
Sengen,_brennen,_schießen,_stechen	B-Uneasiness	B-Uneasiness
Schädel_spalten,_Rippen_brechen	I-Uneasiness	I-Uneasiness
spionieren,_requirieren	I-Uneasiness	I-Uneasiness
patrouillieren,_exerzieren	I-Uneasiness	I-Uneasiness
,	O	O
fluchen,_bluten,_hungern,_frieren	B-Humor	I-Uneasiness
So_lebt_der_edle_Kriegerstand	I-Humor	B-Annoyance
die_Flinte_in_der_linken_Hand	I-Humor	I-Annoyance
das_Messer_in_der_rechten_Hand	I-Humor	I-Annoyance
,	O	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance	I-Annoyance
Aus_dem_Bett_von_Lehm_und_Jauche	I-Beauty/Joy	B-Uneasiness
zur_Attacke_auf_dem_Bauche	I-Humor	I-Uneasiness
Trommelfeuer_–_Handgranaten	I-Humor	B-Annoyance
Wunden_–_Leichen_–_Heldentaten	I-Humor	I-Annoyance
,	O	O
bravo,_tapfere_Soldaten	B-Annoyance	B-Annoyance
So_lebt_der_edle_Kriegerstand	I-Annoyance	I-Annoyance
das_Eisenkreuz_am_Preußenband	I-Annoyance	I-Annoyance
die_Tapferkeit_am_Bayernband	I-Annoyance	I-Annoyance
,	O	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance	I-Annoyance
Stillgestanden!_Hoch_die_Beine	I-Humor	I-Annoyance
Augen_gradeaus,_ihr_Schweine	I-Humor	I-Annoyance
Visitiert_und_schlecht_befunden	I-Humor	I-Annoyance
Keinen_Urlaub._Angebunden	I-Humor	I-Annoyance
,	O	O
Strafdienst_extra_sieben_Stunden	B-Annoyance	B-Annoyance
So_lebt_der_edle_Kriegerstand	I-Annoyance	I-Annoyance
Jawohl,_Herr_Oberleutenant	I-Suspense	I-Annoyance
Und_zu_Befehl,_Herr_Leutenant	I-Suspense	I-Annoyance
,	O	O
Mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance	I-Annoyance
,	O	O
Vorwärts_mit_Tabak_und_Kümmel	B-Annoyance	B-Annoyance
Bajonette._Schlachtgetümmel	I-Annoyance	I-Annoyance
Vorwärts!_Sterben_oder_Siegen	I-Annoyance	I-Annoyance
Deutscher_kennt_kein_Unterliegen	I-Annoyance	I-Annoyance
,	O	O
Knochen_splittern,_Fetzen_fliegen	B-Humor	B-Annoyance
So_lebt_der_edle_Kriegerstand	I-Humor	I-Annoyance
Der_Schweiß_tropft_in_den_Grabenrand	I-Humor	I-Annoyance
das_Blut_tropft_in_den_Straßenrand	I-Humor	I-Annoyance
,	O	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance	I-Annoyance
Angeschossen_–_hochgeschmissen	I-Annoyance	I-Annoyance
Bauch_und_Därme_aufgerissen	I-Annoyance	I-Annoyance
Rote_Häuser_–_blauer_Äther	I-Beauty/Joy	I-Annoyance
Teufel!_Alle_heiligen_Väter	I-Awe/Sublime	I-Annoyance
,	O	O
Mutter!_Mutter!!_Sanitäter	B-Vitality	B-Annoyance
So_stirbt_der_edle_Kriegerstand	I-Humor	I-Annoyance
in_Stiefel,_Maul_und_Ohren_Sand	I-Humor	I-Annoyance
und_auf_das_Grab_drei_Schippen_Sand	I-Humor	I-Annoyance
,	O	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance	I-Annoyance
.	O	O
		
