text	predict	correct
Ein_zierrath_/_wie_es_scheint_/_im_paradieß_gemacht	I-Beauty/Joy	I-Beauty/Joy
Hat_mich_um_meinen_witz_und_meine_freyheit_bracht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
O_Täler_weit,_o_Höhen	B-Vitality	B-Vitality
O_schöner,_grüner_Wald	I-Vitality	I-Vitality
Du_meiner_Lust_und_Wehen	I-Vitality	I-Vitality
Andächt'ger_Aufenthalt	I-Awe/Sublime	I-Vitality
,	O	O
Da_draußen,_stets_betrogen	B-Vitality	B-Vitality
Saust_die_geschäft'ge_Welt	I-Vitality	I-Vitality
Schlag_noch_einmal_die_Bogen	I-Vitality	I-Vitality
Um_mich,_du_grünes_Zelt	I-Vitality	I-Vitality
,	O	O
Wenn_es_beginnt_zu_tagen	B-Beauty/Joy	B-Beauty/Joy
Die_Erde_dampft_und_blinkt	I-Beauty/Joy	I-Beauty/Joy
Die_Vögel_lustig_schlagen	I-Beauty/Joy	I-Beauty/Joy
Daß_dir_dein_Herz_erklingt	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Da_mag_vergehn,_verwehen	B-Beauty/Joy	B-Beauty/Joy
Das_trübe_Erdenleid	I-Beauty/Joy	I-Beauty/Joy
Da_sollst_du_auferstehen	I-Beauty/Joy	I-Beauty/Joy
In_junger_Herrlichkeit	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Da_steht_im_Wald_geschrieben	B-Beauty/Joy	B-Awe/Sublime
Ein_stilles,_ernstes_Wort	I-Beauty/Joy	I-Awe/Sublime
Von_rechtem_Tun_und_Lieben	I-Beauty/Joy	I-Awe/Sublime
Und_was_des_Menschen_Hort	I-Beauty/Joy	I-Awe/Sublime
,	O	O
Ich_habe_treu_gelesen	B-Awe/Sublime	I-Awe/Sublime
Die_Worte,_schlicht_und_wahr	I-Awe/Sublime	B-Awe/Sublime
Und_durch_mein_ganzes_Wesen	I-Awe/Sublime	I-Awe/Sublime
Wards_unaussprechlich_klar	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Bald_werd_ich_dich_verlassen	B-Vitality	B-Nostalgia
Fremd_in_der_Fremde_gehn	I-Vitality	I-Nostalgia
Auf_buntbewegten_Gassen	I-Awe/Sublime	I-Nostalgia
Des_Lebens_Schauspiel_sehn	I-Awe/Sublime	I-Nostalgia
,	O	O
Und_mitten_in_dem_Leben	B-Awe/Sublime	B-Awe/Sublime
Wird_deines_Ernsts_Gewalt	I-Awe/Sublime	I-Awe/Sublime
Mich_Einsamen_erheben	I-Awe/Sublime	I-Awe/Sublime
So_wird_mein_Herz_nicht_alt	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Schornsteine_stehn_in_großem_Zwischenraum	B-Beauty/Joy	B-Beauty/Joy
Im_Wintertag,_und_tragen_seine_Last	I-Beauty/Joy	I-Beauty/Joy
Des_schwarzen_Himmels_dunkelnden_Palast	I-Beauty/Joy	I-Beauty/Joy
Wie_goldne_Stufe_brennt_sein_niedrer_Saum	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Fern_zwischen_kahlen_Bäumen,_manchem_Haus	B-Beauty/Joy	B-Uneasiness
Zäunen_und_Schuppen,_wo_die_Weltstadt_ebbt	I-Beauty/Joy	I-Uneasiness
Und_auf_vereisten_Schienen_mühsam_schleppt	I-Beauty/Joy	I-Uneasiness
Ein_langer_Güterzug_sich_schwer_hinaus	I-Beauty/Joy	I-Uneasiness
,	O	O
Ein_Armenkirchhof_ragt,_schwarz,_Stein_an_Stein	B-Sadness	B-Uneasiness
Die_Toten_schaun_den_roten_Untergang	I-Sadness	I-Uneasiness
Aus_ihrem_Loch._Er_schmeckt_wie_starker_Wein	I-Sadness	I-Uneasiness
,	O	O
Sie_sitzen_strickend_an_der_Wand_entlang	B-Uneasiness	B-Uneasiness
Mützen_aus_Ruß_dem_nackten_Schläfenbein	I-Uneasiness	I-Uneasiness
Zur_Marseillaise,_dem_alten_Sturmgesang	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Beteerte_Fässer_rollten_von_den_Schwellen	B-Uneasiness	B-Uneasiness
Der_dunklen_Speicher_auf_die_hohen_Kähne.	I-Uneasiness	I-Uneasiness
Die_Schlepper_zogen_an._Des_Rauches_Mähne	I-Uneasiness	I-Uneasiness
Hing_rußig_nieder_auf_die_öligen_Wellen.	I-Uneasiness	I-Uneasiness
,	O	O
Zwei_Dampfer_kamen_mit_Musikkapellen.	B-Uneasiness	B-Vitality
Den_Schornstein_kappten_sie_am_Brückenbogen.	I-Uneasiness	I-Vitality
Rauch,_Ruß,_Gestank_lag_auf_den_schmutzigen_Wogen	I-Uneasiness	I-Vitality
Der_Gerbereien_mit_den_braunen_Fellen.	I-Uneasiness	I-Vitality
,	O	O
In_allen_Brücken,_drunter_uns_die_Zille	B-Sadness	B-Vitality
Hindurchgebracht,_ertönten_die_Signale	I-Sadness	I-Vitality
Gleichwie_in_Trommeln_wachsend_in_der_Stille.	I-Sadness	I-Vitality
,	O	O
Wir_ließen_los_und_trieben_im_Kanale	B-Sadness	B-Beauty/Joy
An_Gärten_langsam_hin._In_dem_Idylle	I-Sadness	I-Beauty/Joy
Sahn_wir_der_Riesenschlote_Nachtfanale.	I-Sadness	I-Beauty/Joy
.	O	O
		
Es_zogen_zwei_rüstge_Gesellen	B-Sadness	B-Vitality
Zum_erstenmal_von_Haus	I-Beauty/Joy	I-Vitality
So_jubelnd_recht_in_die_hellen	I-Vitality	I-Vitality
Klingenden,_singenden_Wellen	I-Awe/Sublime	I-Vitality
,	O	O
Die_strebten_nach_hohen_Dingen	B-Awe/Sublime	B-Beauty/Joy
Die_wollten,_trotz_Lust_und_Schmerz	I-Awe/Sublime	I-Beauty/Joy
Was_Rechts_in_der_Welt_vollbringen	I-Awe/Sublime	I-Beauty/Joy
Und_wem_sie_vorübergingen	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Der_erste,_der_fand_ein_Liebchen	B-Awe/Sublime	B-Beauty/Joy
Die_Schwieger_kauft´_Hof_und_Haus	I-Beauty/Joy	I-Beauty/Joy
Der_wiegte_gar_bald_ein_Bübchen	I-Beauty/Joy	I-Beauty/Joy
Und_sah_aus_heimlichem_Stübchen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Dem_zweiten_sangen_und_logen	B-Sadness	B-Uneasiness
Die_tausend_Stimmen_im_Grund	I-Sadness	I-Uneasiness
Verlockend´_Sirenen,_und_zogen	I-Sadness	I-Uneasiness
Ihn_in_der_buhlenden_Wogen	I-Sadness	I-Uneasiness
,	O	O
Und_wie_er_auftaucht_vom_Schlunde	B-Sadness	B-Sadness
Da_war_er_müde_und_alt	I-Sadness	I-Sadness
Sein_Schifflein_das_lag_im_Grunde	I-Sadness	I-Sadness
So_still_wars_rings_in_der_Runde	I-Sadness	I-Sadness
,	O	O
Es_singen_und_klingen_die_Wellen	B-Sadness	B-Beauty/Joy
Des_Frühlings_wohl_über_mir	I-Sadness	I-Beauty/Joy
Und_seh_ich_so_kecke_Gesellen	I-Sadness	B-Nostalgia
Die_Tränen_im_Auge_mir_schwellen	I-Sadness	I-Nostalgia
.	O	O
		
Ich_ging_im_Walde	B-Beauty/Joy	B-Beauty/Joy
So_vor_mich_hin	I-Beauty/Joy	I-Beauty/Joy
Und_nichts_zu_suchen	I-Beauty/Joy	I-Beauty/Joy
Das_war_mein_Sinn	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Im_Schatten_sah_ich	B-Beauty/Joy	B-Beauty/Joy
Ein_Blümlein_stehn	I-Beauty/Joy	I-Beauty/Joy
Wie_Sterne_blinkend	I-Beauty/Joy	I-Beauty/Joy
Wie_Äuglein_schön	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ich_wollt_es_brechen	B-Beauty/Joy	B-Beauty/Joy
Da_sagt'_es_fein	I-Beauty/Joy	I-Beauty/Joy
Soll_ich_zum_Welken	I-Beauty/Joy	I-Beauty/Joy
Gebrochen_sein	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Mit_allen_Wurzeln	B-Beauty/Joy	B-Beauty/Joy
Hob_ich_es_aus	I-Beauty/Joy	I-Beauty/Joy
Und_trugs_zum_Garten	I-Beauty/Joy	I-Beauty/Joy
Am_hübschen_Haus	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ich_pflanzt_es_wieder	B-Beauty/Joy	B-Beauty/Joy
Am_kühlen_Ort	I-Beauty/Joy	I-Beauty/Joy
Nun_zweigt_und_blüht_es	I-Beauty/Joy	I-Beauty/Joy
Mir_immer_fort	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Hörst_du_nicht_die_Quellen_gehen	B-Beauty/Joy	B-Beauty/Joy
Zwischen_Stein_und_Blumen_weit	I-Beauty/Joy	I-Beauty/Joy
Nach_den_stillen_Waldesseen,	I-Beauty/Joy	I-Beauty/Joy
Wo_die_Marmorbilder_stehen	I-Beauty/Joy	I-Beauty/Joy
In_der_schönen_Einsamkeit?	I-Beauty/Joy	I-Beauty/Joy
Von_den_Bergen_sacht_hernieder,	I-Beauty/Joy	I-Beauty/Joy
Weckend_die_uralten_Lieder,	I-Beauty/Joy	I-Beauty/Joy
Steigt_die_wunderbare_Nacht,	I-Beauty/Joy	I-Beauty/Joy
Und_die_Gründe_glänzen_wieder,	I-Beauty/Joy	I-Beauty/Joy
Wie_dus_oft_im_Traum_gedacht.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Kennst_die_Blume_du,_entsprossen	B-Beauty/Joy	B-Beauty/Joy
In_dem_mondbeglänzten_Grund?	I-Beauty/Joy	I-Beauty/Joy
Aus_der_Knospe,_halb_erschlossen,	I-Beauty/Joy	I-Beauty/Joy
Junge_Glieder_blühend_sprossen,	I-Beauty/Joy	I-Beauty/Joy
Weiße_Arme,_roter_Mund,	I-Beauty/Joy	I-Beauty/Joy
Und_die_Nachtigallen_schlagen,	I-Beauty/Joy	I-Beauty/Joy
Und_rings_hebt_es_an_zu_klagen,	B-Sadness	B-Sadness
Ach,_vor_Liebe_todeswund,	I-Sadness	I-Sadness
Von_versunknen_schönen_Tagen_–	I-Sadness	I-Sadness
Komm,_o_komm_zum_stillen_Grund!	I-Sadness	I-Sadness
.	O	O
		
Sah_ein_Knab’_ein_Röslein_stehn,	B-Suspense	B-Suspense
Röslein_auf_der_Heiden,	I-Suspense	I-Suspense
War_so_jung_und_morgenschön,	I-Suspense	I-Suspense
Lief_er_schnell_es_nah_zu_sehn,	I-Suspense	I-Suspense
Sah’s_mit_vielen_Freuden.	I-Suspense	I-Suspense
Röslein,_Röslein,_Röslein_roth,	I-Suspense	I-Suspense
Röslein_auf_der_Heiden.	I-Suspense	I-Suspense
,	O	O
Knabe_sprach:_ich_breche_dich,	B-Beauty/Joy	B-Beauty/Joy
Röslein_auf_der_Heiden!	I-Beauty/Joy	I-Beauty/Joy
Röslein_sprach:_ich_steche_dich,	I-Beauty/Joy	I-Beauty/Joy
Daß_du_ewig_denkst_an_mich,	I-Beauty/Joy	I-Beauty/Joy
Und_ich_will’s_nicht_leiden.	I-Beauty/Joy	I-Beauty/Joy
Röslein,_Röslein,_Röslein_roth,	I-Beauty/Joy	I-Beauty/Joy
Röslein_auf_der_Heiden.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_der_wilde_Knabe_brach	B-Beauty/Joy	B-Beauty/Joy
’s_Röslein_auf_der_Heiden;	I-Beauty/Joy	I-Beauty/Joy
Röslein_wehrte_sich_und_stach,	I-Beauty/Joy	I-Beauty/Joy
Half_ihm_doch_kein_Weh_und_Ach,	I-Beauty/Joy	I-Beauty/Joy
Mußt’_es_eben_leiden.	I-Beauty/Joy	I-Beauty/Joy
Röslein,_Röslein,_Röslein_roth,	I-Beauty/Joy	I-Beauty/Joy
Röslein_auf_der_Heiden.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Minden_ist_eine_feste_Burg,	B-Humor	B-Humor
Hat_gute_Wehr_und_Waffen!	I-Humor	I-Humor
Mit_preußischen_Festungen_hab_ich_jedoch	I-Humor	I-Humor
Nicht_gerne_was_zu_schaffen.	I-Humor	I-Humor
,	O	O
Wir_kamen_dort_an_zur_Abendzeit.	B-Suspense	B-Suspense
Die_Planken_der_Zugbrück'_stöhnten	I-Suspense	I-Suspense
So_schaurig,_als_wir_hinübergerollt;	I-Suspense	I-Suspense
Die_dunklen_Gräben_gähnten.	I-Suspense	I-Suspense
,	O	O
Die_hohen_Bastionen_schauten_mich_an,	B-Sadness	B-Uneasiness
So_drohend_und_verdrossen;	I-Sadness	I-Uneasiness
Das_große_Tor_ging_rasselnd_auf,	I-Beauty/Joy	I-Uneasiness
Ward_rasselnd_wieder_geschlossen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ach!_meine_Seele_ward_betrübt,	B-Sadness	B-Sadness
Wie_des_Odysseus_Seele,	I-Sadness	I-Sadness
Als_er_gehört,_daß_Polyphem	I-Sadness	I-Sadness
Den_Felsblock_schob_vor_die_Höhle.	I-Sadness	I-Sadness
,	O	O
Es_trat_an_den_Wagen_ein_Korporal	B-Suspense	B-Suspense
Und_frug_uns:_wie_wir_hießen?	I-Suspense	I-Suspense
»Ich_heiße_Niemand,_bin_Augenarzt	I-Suspense	I-Suspense
Und_steche_den_Star_den_Riesen.«	I-Suspense	I-Suspense
,	O	O
Im_Wirtshaus_ward_mir_noch_schlimmer_zumut,	B-Sadness	B-Sadness
Das_Essen_wollt_mir_nicht_schmecken.	I-Sadness	I-Sadness
Ging_schlafen_sogleich,_doch_schlief_ich_nicht,	I-Sadness	I-Sadness
Mich_drückten_so'_schwer_die_Decken.	I-Sadness	I-Sadness
,	O	O
Es_war_ein_breites_Federbett,	B-Beauty/Joy	B-Beauty/Joy
Gardinen_von_rotem_Damaste,	I-Beauty/Joy	I-Beauty/Joy
Der_Himmel_von_verblichenem_Gold,	I-Beauty/Joy	I-Beauty/Joy
Mit_einem_schmutzigen_Quaste.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Verfluchter_Quast!_der_die_ganze_Nacht	B-Humor	B-Humor
Die_liebe_Ruhe_mir_raubte!	I-Humor	I-Humor
Er_hing_mir,_wie_des_Damokles_Schwert,	I-Humor	B-Uneasiness
So_drohend_über_dem_Haupte!	I-Humor	I-Uneasiness
,	O	O
Schien_manchmal_ein_Schlangenkopf_zu_sein,	B-Uneasiness	B-Uneasiness
Und_ich_hörte_ihn_heimlich_zischen:	I-Suspense	I-Uneasiness
»Du_bist_und_bleibst_in_der_Festung_jetzt,	I-Suspense	I-Uneasiness
Du_kannst_nicht_mehr_entwischen!«	I-Suspense	I-Uneasiness
,	O	O
»Oh,_daß_ich_wäre«_–_seufzte_ich_–,	B-Suspense	B-Sadness
»Daß_ich_zu_Hause_wäre,	I-Suspense	I-Sadness
Bei_meiner_lieben_Frau_in_Paris,	I-Sadness	I-Sadness
Im_Faubourg_Poissonnière!«	I-Sadness	I-Sadness
,	O	O
Ich_fühlte,_wie_über_die_Stirne_mir	B-Uneasiness	B-Uneasiness
Auch_manchmal_etwas_gestrichen,	I-Uneasiness	I-Uneasiness
Gleich_einer_kalten_Zensorhand,	I-Beauty/Joy	I-Uneasiness
Und_meine_Gedanken_wichen_–	I-Beauty/Joy	I-Uneasiness
,	O	O
Gendarmen_in_Leichenlaken_gehüllt,	B-Uneasiness	B-Uneasiness
Ein_weißes_Spukgewirre,	I-Beauty/Joy	I-Uneasiness
Umringte_mein_Bett,_ich_hörte_auch	I-Beauty/Joy	I-Uneasiness
Unheimliches_Kettengeklirre.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ach!_Die_Gespenster_schleppten_mich_fort,	B-Sadness	B-Uneasiness
Und_ich_hab_mich_endlich_befunden	I-Sadness	I-Uneasiness
An_einer_steilen_Felsenwand;	I-Beauty/Joy	I-Uneasiness
Dort_war_ich_festgebunden.	I-Beauty/Joy	I-Uneasiness
,	O	O
Der_böse_schmutzige_Betthimmelquast!	B-Humor	B-Humor
Ich_fand_ihn_gleichfalls_wieder,	I-Beauty/Joy	I-Uneasiness
Doch_sah_er_jetzt_wie_ein_Geier_aus,	I-Beauty/Joy	I-Uneasiness
Mit_Krallen_und_schwarzem_Gefieder.	I-Beauty/Joy	I-Uneasiness
,	O	O
Er_glich_dem_preußischen_Adler_jetzt,	B-Beauty/Joy	B-Uneasiness
Und_hielt_meinen_Leib_umklammert;	I-Beauty/Joy	I-Uneasiness
Er_fraß_mir_die_Leber_aus_der_Brust,	I-Beauty/Joy	I-Uneasiness
Ich_habe_gestöhnt_und_gejammert.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ich_jammerte_lange_–_da_krähte_der_Hahn,	B-Sadness	B-Humor
Und_der_Fiebertraum_erblaßte.	I-Humor	I-Humor
Ich_lag_zu_Minden_im_schwitzenden_Bett,	I-Humor	I-Humor
Der_Adler_ward_wieder_zum_Quaste.	I-Humor	I-Humor
,	O	O
Ich_reiste_fort_mit_Extrapost,	B-Beauty/Joy	B-Beauty/Joy
Und_schöpfte_freien_Odem	I-Beauty/Joy	I-Beauty/Joy
Erst_draußen_in_der_freien_Natur,	I-Beauty/Joy	I-Beauty/Joy
Auf_bückeburg'schem_Boden.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Am_Abend_tönen_die_herbstlichen_Wälder	B-Beauty/Joy	B-Uneasiness
Von_tötlichen_Waffen,_die_goldnen_Ebenen	I-Beauty/Joy	I-Uneasiness
Und_blauen_Seen,_darüber_die_Sonne	I-Beauty/Joy	I-Uneasiness
Düster_hinrollt;_umfängt_die_Nacht	I-Beauty/Joy	I-Uneasiness
Sterbende_Krieger,_die_wilde_Klage	I-Beauty/Joy	I-Uneasiness
Ihrer_zerbrochenen_Münder.	I-Beauty/Joy	I-Uneasiness
Doch_stille_sammelt_im_Weidengrund	I-Beauty/Joy	I-Uneasiness
Rotes_Gewölk,_darin_ein_zürnender_Gott_wohnt,	I-Beauty/Joy	I-Uneasiness
Das_vergossne_Blut_sich,_mondne_Kühle;	I-Beauty/Joy	I-Uneasiness
Alle_Straßen_münden_in_schwarze_Verwesung.	I-Beauty/Joy	I-Uneasiness
Unter_goldnem_Gezweig_der_Nacht_und_Sternen	I-Beauty/Joy	B-Sadness
Es_schwankt_der_Schwester_Schatten_durch_den_schweigenden_Hain,	I-Beauty/Joy	I-Sadness
Zu_grüßen_die_Geister_der_Helden,_die_blutenden_Häupter;	I-Beauty/Joy	I-Sadness
Und_leise_tönen_im_Rohr_die_dunkeln_Flöten_des_Herbstes.	I-Beauty/Joy	I-Sadness
O_stolzere_Trauer!_ihr_ehernen_Altäre,	I-Beauty/Joy	I-Sadness
Die_heiße_Flamme_des_Geistes_nährt_heute_ein_gewaltiger_Schmerz,	I-Beauty/Joy	I-Sadness
Die_ungebornen_Enkel.	I-Beauty/Joy	I-Sadness
.	O	O
		
Einmal_schon_haben_Fanfaren_mein_ungeduldiges_Herz_blutig_gerissen	B-Suspense	B-Uneasiness
Dass_es,_aufsteigend_wie_ein_Pferd,_sich_wütend_ins_Gezäum_verbissen	I-Suspense	I-Uneasiness
Damals_schlug_Tamburmarsch_den_Sturm_auf_allen_Wegen	I-Suspense	I-Uneasiness
Und_herrlichste_Musik_der_Erde_hieß_uns_Kugelregen	I-Vitality	I-Uneasiness
,	O	O
Dann,_plötzlich,_stand_Leben_stille._Wege_führten_zwischen_alten_Bäumen	B-Sadness	B-Beauty/Joy
Gemächer_lockten._Es_war_süß,_zu_weilen_und_sich_versäumen	I-Sadness	I-Beauty/Joy
Von_Wirklichkeit_den_Leib_so_wie_von_staubiger_Rüstung_zu_entketten	I-Awe/Sublime	I-Beauty/Joy
Wollüstig_sich_in_Daunen_weicher_Traumstunden_einzubetten	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Aber_eines_Morgens_rollte_durch_Nebelluft_das_Echo_von_Signalen	B-Sadness	B-Suspense
Hart,_scharf,_wie_Schwerthieb_pfeifend._Es_war,_wie_wenn_im_Dunkel_plötzlich_Lichter_aufstrahlen	I-Sadness	I-Suspense
Es_war,_wie_wenn_durch_Biwakfrühe_Trompetenstöße_klirren	I-Sadness	I-Suspense
Die_Schlafenden_aufspringen_und_die_Zelte_abschlagen_und_die_Pferde_schirren	I-Uneasiness	I-Suspense
,	O	O
Ich_war_in_Reihen_eingeschient,_die_in_den_Morgen_stießen,_Feuer_über_Helm_und_Bügel	B-Sadness	B-Suspense
Vorwärts,_in_Blick_und_Blut_die_Schlacht,_mit_vorgehaltnem_Zügel	I-Sadness	I-Suspense
Vielleicht_würden_uns_am_Abend_Siegesmärsche_umstreichen	I-Sadness	B-Uneasiness
Vielleicht_lägen_wir_irgendwo_ausgestreckt_unter_Leichen	I-Sadness	I-Uneasiness
,	O	O
Aber_vor_dem_Erraffen_und_vor_dem_Versinken	B-Sadness	B-Vitality
Würden_unsre_Augen_sich_an_Welt_und_Sonne_satt_und_glühend_trinken	I-Sadness	I-Vitality
.	O	O
		
Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense	B-Beauty/Joy
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense	I-Beauty/Joy
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality	I-Beauty/Joy
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense	I-Beauty/Joy
,	O	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness	B-Beauty/Joy
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness	I-Beauty/Joy
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness	I-Beauty/Joy
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness	I-Beauty/Joy
,	O	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness	B-Beauty/Joy
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness	I-Beauty/Joy
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness	I-Beauty/Joy
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness	I-Beauty/Joy
,	O	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness	I-Sadness
.	O	O
		
Ich_hör_die_Bächlein_rauschen	B-Beauty/Joy	B-Vitality
Im_Walde_her_und_hin,	I-Beauty/Joy	I-Vitality
Im_Walde_in_dem_Rauschen	I-Beauty/Joy	I-Vitality
Ich_weiß_nicht,_wo_ich_bin.	I-Beauty/Joy	I-Vitality
,	O	O
Die_Nachtigallen_schlagen	B-Beauty/Joy	B-Beauty/Joy
Hier_in_der_Einsamkeit,	I-Beauty/Joy	I-Beauty/Joy
Als_wollten_sie_was_sagen	I-Beauty/Joy	I-Beauty/Joy
Von_der_alten,_schönen_Zeit.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_Mondesschimmer_fliegen,	B-Beauty/Joy	B-Beauty/Joy
Als_säh_ich_unter_mir	I-Beauty/Joy	I-Beauty/Joy
Das_Schloß_im_Tale_liegen,	I-Beauty/Joy	I-Beauty/Joy
Und_ist_doch_so_weit_von_hier!	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Als_müßte_in_dem_Garten,	B-Beauty/Joy	B-Beauty/Joy
Voll_Rosen_weiß_und_rot,	I-Beauty/Joy	I-Beauty/Joy
Meine_Liebste_auf_mich_warten,	I-Beauty/Joy	I-Beauty/Joy
Und_ist_doch_lange_tot.	I-Beauty/Joy	I-Sadness
.	O	O
		
Mein_oft_bestürmtes_Schiff,_der_grimmen_Winde_Spiel,	B-Beauty/Joy	B-Beauty/Joy
Der_frechen_Wellen_Ball,_das_schier_die_Flut_getrennet,	I-Beauty/Joy	I-Beauty/Joy
Das_über_Klipp'_auf_Klipp'_und_Schaum_und_Sand_gerennet,	I-Beauty/Joy	I-Beauty/Joy
Kommt_vor_der_zeit_an'_Port,_den_meine_Seele_will.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Oft,_wenn_uns_schwarze_Nacht_im_Mittag_überfiel,	B-Sadness	B-Uneasiness
Hat_der_geschwinde_Blitz_die_Segel_schier_verbrennet!	I-Sadness	I-Uneasiness
Wie_oft_hab'_ich_den_Wind_und_Nord_und_Süd_verkennet!	I-Sadness	I-Uneasiness
Wie_schadhaft_ist_der_Mast,_Steu'rruder,_Schwert_und_Kiel.	I-Sadness	I-Uneasiness
,	O	O
Steig_aus,_du_müder_Geist!_Steig_aus!_Wir_sind_am_Lande!	B-Sadness	B-Vitality
Was_graut_dir_für_dem_Port?_Jetzt_wirst_du_aller_Bande	I-Sadness	I-Vitality
Und_Angst_und_herber_Pein_und_schwerer_Schmerzen_los.	I-Sadness	I-Vitality
,	O	O
Ade,_verfluchte_Welt._Du_See_voll_rauher_Stürme:	B-Awe/Sublime	B-Beauty/Joy
Glück_zu,_mein_Vaterland,_das_stete_Ruh'_im_Schirme	I-Beauty/Joy	I-Beauty/Joy
Und_Schutz_und_Frieden_hält,_du_ewiglichtes_Schloß!	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Ein_Strom_entrauscht_umwölktem_Felsensaale	B-Beauty/Joy	B-Vitality
Dem_Ozean_sich_eilig_zu_verbinden	I-Vitality	I-Vitality
Was_auch_sich_spiegeln_mag_von_Grund_zu_Gründen	I-Vitality	I-Vitality
Er_wandelt_unaufhaltsam_fort_zu_Tale	I-Vitality	I-Vitality
,	O	O
Dämonisch_aber_stürzt_mit_einem_Male	B-Beauty/Joy	B-Suspense
Ihr_folgen_Berg_und_Wald_in_Wirbelwinden	I-Beauty/Joy	I-Suspense
Sich_Oreas,_Behagen_dort_zu_finden	I-Sadness	I-Suspense
Und_hemmt_den_Lauf,_begrenzt_die_weite_Schale	I-Sadness	I-Suspense
,	O	O
Die_Welle_sprüht,_und_staunt_zurück_und_weichet	B-Sadness	B-Vitality
Und_schwillt_bergan,_sich_immer_selbst_zu_trinken	I-Sadness	I-Vitality
Gehemmt_ist_nun_zum_Vater_hin_das_Streben	I-Sadness	I-Vitality
,	O	O
Sie_schwankt_und_ruht,_zum_See_zurückgedeichet	B-Sadness	I-Vitality
Gestirne,_spiegelnd_sich,_beschau'n_das_Blinken	I-Sadness	B-Awe/Sublime
Des_Wellenschlags_am_Fels,_ein_neues_Leben	I-Sadness	I-Awe/Sublime
.	O	O
		
Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality	I-Awe/Sublime
,	O	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime	B-Sadness
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime	I-Sadness
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime	I-Sadness
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime	I-Sadness
,	O	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness	B-Vitality
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness	I-Vitality
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness	I-Vitality
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy	I-Vitality
,	O	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime	B-Awe/Sublime
