text	predict	correct
Wie_der_den_Löwen_erschaut,	I-Beauty/Joy	I-Suspense
Brüllt_er_laut,	I-Beauty/Joy	I-Suspense
Schlägt_mit_dem_Schweif	I-Beauty/Joy	I-Suspense
Einen_furchtbaren_Reif,	I-Beauty/Joy	I-Suspense
Und_recket_die_Zunge,	I-Beauty/Joy	I-Suspense
Und_im_Kreise_scheu	I-Beauty/Joy	I-Suspense
Umgeht_er_den_Leu	I-Beauty/Joy	I-Suspense
Grimmig_schnurrend;	I-Beauty/Joy	I-Suspense
Drauf_streckt_er_sich_murrend	I-Beauty/Joy	I-Suspense
Zur_Seite_nieder.	I-Beauty/Joy	I-Suspense
,	O	O
Und_der_König_winkt_wieder,	B-Beauty/Joy	B-Suspense
Da_speit_das_doppelt_geöffnete_Haus	I-Beauty/Joy	I-Suspense
Zwei_Leoparden_auf_einmal_aus,	I-Beauty/Joy	I-Suspense
Die_stürzen_mit_mutiger_Kampfbegier	I-Beauty/Joy	I-Suspense
Auf_das_Tigertier,	I-Beauty/Joy	I-Suspense
Das_packt_sie_mit_seinen_grimmigen_Tatzen,	I-Beauty/Joy	I-Suspense
Und_der_Leu_mit_Gebrüll	I-Beauty/Joy	I-Suspense
Richtet_sich_auf,_da_wird's_still,	I-Beauty/Joy	I-Suspense
Und_herum_im_Kreis,	I-Beauty/Joy	I-Suspense
Von_Mordsucht_heiß,	I-Beauty/Joy	I-Suspense
Lagern_die_greulichen_Katzen.	I-Beauty/Joy	I-Suspense
,	O	O
Da_fällt_von_des_Altans_Rand	B-Beauty/Joy	B-Suspense
Ein_Handschuh_von_schöner_Hand	I-Beauty/Joy	I-Suspense
Zwischen_den_Tiger_und_den_Leun	I-Beauty/Joy	I-Suspense
Mitten_hinein.	I-Beauty/Joy	I-Suspense
,	O	O
Und_zu_Ritter_Delorges_spottenderweis	B-Beauty/Joy	B-Suspense
Wendet_sich_Fräulein_Kunigund:	I-Beauty/Joy	I-Suspense
»Herr_Ritter,_ist_Eure_Lieb_so_heiß,	I-Beauty/Joy	I-Suspense
Wie_Ihr_mir's_schwört_zu_jeder_Stund,	I-Beauty/Joy	I-Suspense
Ei,_so_hebt_mir_den_Handschuh_auf.«	I-Beauty/Joy	I-Suspense
,	O	O
Und_der_Ritter_in_schnellem_Lauf	B-Beauty/Joy	B-Suspense
Steigt_hinab_in_den_furchtbarn_Zwinger	I-Beauty/Joy	I-Suspense
Mit_festem_Schritte,	I-Beauty/Joy	I-Suspense
Und_aus_der_Ungeheuer_Mitte	I-Beauty/Joy	I-Suspense
Nimmt_er_den_Handschuh_mit_keckem_Finger.	I-Uneasiness	I-Suspense
,	O	O
Und_mit_Erstaunen_und_mit_Grauen	B-Sadness	B-Beauty/Joy
Sehen's_die_Ritter_und_Edelfrauen,	I-Beauty/Joy	I-Beauty/Joy
Und_gelassen_bringt_er_den_Handschuh_zurück.	I-Beauty/Joy	I-Beauty/Joy
Da_schallt_ihm_sein_Lob_aus_jedem_Munde,	I-Beauty/Joy	I-Beauty/Joy
Aber_mit_zärtlichem_Liebesblick_–	I-Beauty/Joy	I-Beauty/Joy
Er_verheißt_ihm_sein_nahes_Glück_–	I-Beauty/Joy	I-Beauty/Joy
Empfängt_ihn_Fräulein_Kunigunde.	I-Beauty/Joy	I-Beauty/Joy
Und_er_wirft_ihr_den_Handschuh_ins_Gesicht:	I-Beauty/Joy	I-Beauty/Joy
»Den_Dank,_Dame,_begehr_ich_nicht«,	I-Beauty/Joy	I-Beauty/Joy
Und_verläßt_sie_zur_selben_Stunde.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Singet_leise,_leise,_leise,	B-Beauty/Joy	B-Beauty/Joy
singt_ein_flüsternd_Wiegenlied;	I-Beauty/Joy	I-Beauty/Joy
von_dem_Monde_lernt_die_Weise,	I-Beauty/Joy	I-Beauty/Joy
der_so_still_am_Himmel_zieht.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Singt_ein_Lied_so_süß_gelinde,	B-Beauty/Joy	B-Beauty/Joy
wie_die_Quellen_auf_den_Kieseln,	I-Beauty/Joy	I-Beauty/Joy
wie_die_Bienen_um_die_Linde	I-Beauty/Joy	I-Beauty/Joy
summen,_murmeln,_flüstern,_rieseln.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Ich_empfinde_fast_ein_Grauen	B-Suspense	B-Suspense
dass_ich,_Plato,_für_und_für	I-Suspense	I-Suspense
bin_gesessen_über_dir	I-Suspense	I-Suspense
Es_ist_Zeit_hinauszuschauen	I-Vitality	I-Vitality
,	O	O
und_sich_bei_den_frischen_Quellen	B-Vitality	B-Vitality
in_dem_Grünen_zu_ergehn	I-Vitality	I-Vitality
wo_die_schönen_Blumen_stehn	I-Vitality	I-Vitality
und_die_Fischer_Netze_stellen	I-Vitality	I-Vitality
,	O	O
Wozu_dienet_das_Studieren	B-Sadness	B-Sadness
als_zu_lauter_Ungemach	I-Sadness	I-Sadness
Unterdessen_läuft_die_Bach	I-Sadness	I-Sadness
unsers_Lebens,_das_wir_führen	I-Sadness	I-Sadness
,	O	O
ehe_wir_es_inne_werden	B-Sadness	B-Sadness
auf_ihr_letztes_Ende_hin	I-Sadness	I-Sadness
dann_kömmt_ohne_Geist_und_Sinn	I-Sadness	I-Sadness
dieses_alles_in_die_Erden	I-Sadness	I-Sadness
,	O	O
Holla,_Junger,_geh_und_frage	B-Vitality	B-Vitality
wo_der_beste_Trunk_mag_sein	I-Vitality	I-Vitality
nimm_den_Krug_und_fülle_Wein	I-Vitality	I-Vitality
Alles_Trauren,_Leid_und_Klage	I-Vitality	I-Vitality
,	O	O
wie_wir_Menschen_täglich_haben	B-Vitality	B-Vitality
eh_uns_Clotho_fortgerafft	I-Vitality	I-Vitality
will_ich_in_den_süssen_Saft	I-Vitality	I-Vitality
den_die_Traube_gibt,_vergraben	I-Vitality	I-Vitality
,	O	O
Kaufe_gleichfalls_auch_Melonen	B-Humor	B-Humor
und_vergiss_des_Zuckers_nicht	I-Humor	I-Humor
schaue_nur,_dass_nichts_gebricht	I-Humor	I-Humor
Jener_mag_der_Heller_schonen	I-Humor	I-Humor
,	O	O
der_bei_seinem_Gold_und_Schätzen	B-Humor	B-Humor
tolle_sich_zu_kränken_pflegt	I-Humor	I-Humor
und_nicht_satt_zu_Bette_legt	I-Humor	I-Humor
ich_will,_weil_ich_kann,_mich_letzen	I-Humor	I-Humor
,	O	O
Bitte_meine_guten_Brüder	B-Vitality	B-Vitality
auf_die_Musik_und_ein_Glas	I-Vitality	I-Vitality
Kein_Ding_schickt_sich,_dünkt_mich,_bass	I-Vitality	I-Vitality
als_gut_Trank_und_gute_Lieder	I-Vitality	I-Vitality
,	O	O
Lass_ich_gleich_nicht_viel_zu_erben	B-Vitality	B-Vitality
ei,_so_hab_ich_edlen_Wein	I-Vitality	I-Vitality
Will_mit_andern_lustig_sein	I-Vitality	I-Vitality
muss_ich_gleich_alleine_sterben	I-Vitality	I-Vitality
.	O	O
		
Wenn_du_zur_Arbeit_gehst	B-Suspense	B-Suspense
am_frühen_Morgen,	I-Suspense	I-Suspense
wenn_du_am_Bahnhof_stehst	I-Suspense	I-Suspense
Mit_deinen_Sorgen:	I-Suspense	I-Suspense
da_zeigt_die_Stadt	I-Beauty/Joy	B-Sadness
dir_asphaltglatt	I-Sadness	I-Sadness
im_Menschentrichter	I-Sadness	I-Sadness
Millionen_Gesichter:	I-Sadness	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness	I-Sadness
die_Braue,_Pupillen,_die_Lider_–	I-Sadness	I-Sadness
Was_war_das?_vielleicht_dein_Lebensglück...	I-Sadness	I-Sadness
vorbei,_verweht,_nie_wieder.	I-Sadness	I-Sadness
,	O	O
Du_gehst_dein_Leben_lang	B-Sadness	B-Sadness
auf_tausend_Straßen;	I-Sadness	I-Sadness
du_siehst_auf_deinem_Gang,	I-Sadness	I-Sadness
die_dich_vergaßen.	I-Sadness	I-Sadness
Ein_Auge_winkt,	I-Sadness	I-Sadness
die_Seele_klingt;	I-Sadness	I-Sadness
du_hasts_gefunden,	I-Sadness	I-Sadness
nur_für_Sekunden...	I-Sadness	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness	I-Sadness
die_Braue,_Pupillen,_die_Lider;	I-Sadness	I-Sadness
Was_war_das?_kein_Mensch_dreht_die_Zeit_zurück...	I-Sadness	I-Sadness
vorbei,_verweht,_nie_wieder.	I-Sadness	I-Sadness
,	O	O
Du_mußt_auf_deinem_Gang	B-Sadness	B-Sadness
durch_Städte_wandern;	I-Sadness	I-Sadness
siehst_einen_Pulsschlag_lang	I-Sadness	I-Sadness
den_fremden_Andern.	I-Sadness	I-Sadness
Es_kann_ein_Feind_sein,	I-Sadness	I-Sadness
es_kann_ein_Freund_sein,	I-Sadness	I-Sadness
es_kann_im_Kampfe_dein	I-Sadness	I-Sadness
Genosse_sein.	I-Sadness	I-Sadness
Er_sieht_hinüber	I-Sadness	I-Sadness
und_zieht_vorüber...	I-Sadness	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness	I-Sadness
die_Braue,_Pupillen,_die_Lider.	I-Sadness	I-Sadness
Was_war_das?	I-Sadness	I-Sadness
Von_der_großen_Menschheit_ein_Stück!	I-Sadness	I-Sadness
Vorbei,_verweht,_nie_wieder.	I-Sadness	I-Sadness
.	O	O
		
Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense	B-Beauty/Joy
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense	I-Beauty/Joy
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality	I-Beauty/Joy
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense	I-Beauty/Joy
,	O	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness	B-Beauty/Joy
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness	I-Beauty/Joy
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness	I-Beauty/Joy
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness	I-Beauty/Joy
,	O	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness	B-Beauty/Joy
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness	I-Beauty/Joy
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness	I-Beauty/Joy
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness	I-Beauty/Joy
,	O	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness	I-Sadness
.	O	O
		
Laue_Luft_kommt_blau_geflossen	B-Beauty/Joy	B-Vitality
Frühling,_Frühling_soll_es_sein	I-Beauty/Joy	I-Vitality
Waldwärts_Hörnerklang_geschossen	I-Beauty/Joy	I-Vitality
Mutger_Augen_lichter_Schein	I-Beauty/Joy	I-Vitality
,	O	O
Und_das_Wirren_bunt_und_bunter	B-Beauty/Joy	B-Vitality
Wird_ein_magisch_wilder_Fluß	I-Beauty/Joy	I-Vitality
In_die_schöne_Welt_hinunter	I-Beauty/Joy	I-Vitality
Lockt_dich_dieses_Stromes_Gruß	I-Beauty/Joy	I-Vitality
,	O	O
Und_ich_mag_mich_nicht_bewahren	B-Beauty/Joy	B-Vitality
Weit_von_euch_treibt_mich_der_Wind	I-Beauty/Joy	I-Vitality
Auf_dem_Strome_will_ich_fahren	I-Beauty/Joy	I-Vitality
Von_dem_Glanze_selig_blind	I-Beauty/Joy	I-Vitality
,	O	O
Tausend_Stimmen_lockend_schlagen	B-Sadness	B-Vitality
Hoch_Aurora_flammend_weht	I-Sadness	I-Vitality
Fahre_zu!_Ich_mag_nicht_fragen	I-Sadness	I-Vitality
Wo_die_Fahrt_zu_Ende_geht	I-Awe/Sublime	I-Vitality
.	O	O
		
John_Maynard!	B-Suspense	B-Suspense
"Wer_ist_John_Maynard?"	I-Suspense	I-Suspense
"John_Maynard_war_unser_Steuermann,	I-Suspense	I-Suspense
aushielt_er,_bis_er_das_Ufer_gewann,	I-Suspense	B-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron',	I-Beauty/Joy	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_"Schwalbe"_fliegt_über_den_Erie-See,	B-Beauty/Joy	B-Beauty/Joy
Gischt_schäumt_um_den_Bug_wie_Flocken_von_Schnee;	I-Beauty/Joy	I-Beauty/Joy
von_Detroit_fliegt_sie_nach_Buffalo_-	I-Beauty/Joy	I-Beauty/Joy
die_Herzen_aber_sind_frei_und_froh,	I-Beauty/Joy	I-Beauty/Joy
und_die_Passagiere_mit_Kindern_und_Fraun	I-Beauty/Joy	I-Beauty/Joy
im_Dämmerlicht_schon_das_Ufer_schaun,	I-Beauty/Joy	I-Beauty/Joy
und_plaudernd_an_John_Maynard_heran	I-Beauty/Joy	I-Beauty/Joy
tritt_alles:_"Wie_weit_noch,_Steuermann?"	I-Suspense	I-Beauty/Joy
Der_schaut_nach_vorn_und_schaut_in_die_Rund:	I-Suspense	I-Beauty/Joy
"Noch_dreißig_Minuten_..._Halbe_Stund."	I-Suspense	I-Beauty/Joy
,	O	O
Alle_Herzen_sind_froh,_alle_Herzen_sind_frei_-	B-Suspense	I-Beauty/Joy
da_klingt's_aus_dem_Schiffsraum_her_wie_Schrei,	I-Suspense	B-Suspense
"Feuer!"_war_es,_was_da_klang,	I-Suspense	I-Suspense
ein_Qualm_aus_Kajüt_und_Luke_drang,	I-Suspense	I-Suspense
ein_Qualm,_dann_Flammen_lichterloh,	I-Suspense	I-Suspense
und_noch_zwanzig_Minuten_bis_Buffalo.	I-Suspense	I-Suspense
,	O	O
Und_die_Passagiere,_bunt_gemengt,	B-Suspense	B-Uneasiness
am_Bugspriet_stehn_sie_zusammengedrängt,	I-Suspense	I-Uneasiness
am_Bugspriet_vorn_ist_noch_Luft_und_Licht,	I-Suspense	I-Uneasiness
am_Steuer_aber_lagert_sich´s_dicht,	I-Suspense	I-Uneasiness
und_ein_Jammern_wird_laut:_"Wo_sind_wir?_wo?"	I-Suspense	I-Uneasiness
Und_noch_fünfzehn_Minuten_bis_Buffalo._-	I-Suspense	I-Suspense
,	O	O
Der_Zugwind_wächst,_doch_die_Qualmwolke_steht,	B-Suspense	B-Suspense
der_Kapitän_nach_dem_Steuer_späht,	I-Suspense	I-Suspense
er_sieht_nicht_mehr_seinen_Steuermann,	I-Suspense	I-Suspense
aber_durchs_Sprachrohr_fragt_er_an:	I-Suspense	I-Suspense
"Noch_da,_John_Maynard?"	I-Suspense	I-Suspense
"Ja,Herr._Ich_bin."	I-Suspense	I-Suspense
,	O	O
"Auf_den_Strand!_In_die_Brandung!"	B-Suspense	B-Suspense
"Ich_halte_drauf_hin."	I-Suspense	I-Suspense
Und_das_Schiffsvolk_jubelt:_"Halt_aus!_Hallo!"	I-Suspense	I-Suspense
Und_noch_zehn_Minuten_bis_Buffalo._-_-	I-Suspense	I-Suspense
,	O	O
"Noch_da,_John_Maynard?"_Und_Antwort_schallt's	B-Suspense	B-Suspense
mit_ersterbender_Stimme:_"Ja,_Herr,_ich_halt's!"	I-Suspense	I-Suspense
Und_in_die_Brandung,_was_Klippe,_was_Stein,	I-Suspense	I-Suspense
jagt_er_die_"Schwalbe"_mitten_hinein.	I-Suspense	I-Suspense
Soll_Rettung_kommen,_so_kommt_sie_nur_so.	I-Suspense	B-Beauty/Joy
Rettung:_der_Strand_von_Buffalo!	I-Suspense	I-Beauty/Joy
,	O	O
Das_Schiff_geborsten._Das_Feuer_verschwelt.	B-Suspense	B-Suspense
Gerettet_alle._Nur_einer_fehlt!	I-Suspense	I-Suspense
,	O	O
Alle_Glocken_gehn;_ihre_Töne_schwell'n	B-Sadness	B-Sadness
himmelan_aus_Kirchen_und_Kapell'n,	I-Sadness	I-Sadness
ein_Klingen_und_Läuten,_sonst_schweigt_die_Stadt,	I-Sadness	I-Sadness
ein_Dienst_nur,_den_sie_heute_hat:	I-Sadness	I-Sadness
Zehntausend_folgen_oder_mehr,	I-Sadness	I-Sadness
und_kein_Aug'_im_Zuge,_das_tränenleer.	I-Sadness	I-Sadness
,	O	O
Sie_lassen_den_Sarg_in_Blumen_hinab,	B-Beauty/Joy	B-Sadness
mit_Blumen_schließen_sie_das_Grab,	I-Beauty/Joy	I-Sadness
und_mit_goldner_Schrift_in_den_Marmorstein	B-Suspense	B-Suspense
schreibt_die_Stadt_ihren_Dankspruch_ein:	I-Suspense	I-Suspense
,	O	O
"Hier_ruht_John_Maynard!_In_Qualm_und_Brand	B-Beauty/Joy	B-Beauty/Joy
hielt_er_das_Steuer_fest_in_der_Hand,	I-Beauty/Joy	I-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron,	I-Beauty/Joy	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Dein_Lächeln_weint_in_meiner_Brust	B-Awe/Sublime	B-Sadness
Die_glutverbissnen_Lippen_eisen	I-Awe/Sublime	I-Sadness
Im_Atem_wittert_Laubgewelk	I-Awe/Sublime	I-Sadness
Dein_Blick_versargt	I-Awe/Sublime	I-Sadness
,	O	O
Und	B-Sadness	B-Sadness
Hastet_polternd_Worte_drauf	I-Sadness	I-Sadness
Vergessen	I-Sadness	I-Sadness
Bröckeln_nach_die_Hände	I-Sadness	I-Sadness
,	O	O
Frei	B-Awe/Sublime	B-Sadness
Buhlt_dein_Kleidsaum	I-Beauty/Joy	I-Sadness
Schlenkrig	I-Sadness	I-Sadness
Drüber_rüber	I-Sadness	I-Sadness
.	O	O
		
Im_Abend_sind_wir_steile	B-Beauty/Joy	B-Beauty/Joy
grünbebuschte_Dünenwege_hingeschritten	I-Beauty/Joy	I-Beauty/Joy
Du_ruhst_an_mich_gedrängt	I-Beauty/Joy	I-Beauty/Joy
Die_Kreideklippe_schwingt_ihr_schimmerndes_Gefieder	I-Beauty/Joy	I-Beauty/Joy
,	O	O
über_tiefem_Meere	B-Beauty/Joy	B-Beauty/Joy
Hier,_wo_der_Fels	I-Beauty/Joy	I-Beauty/Joy
in_jäher_Todesgier_ins_Leere	I-Sadness	I-Beauty/Joy
Hinüberlehnt,_sind_einst_zwei_Liebende	I-Sadness	I-Beauty/Joy
,	O	O
Fern_tönt_die_Brandung	B-Beauty/Joy	B-Beauty/Joy
Zwischen_Küssen_lausch_ich_der_Legende	I-Beauty/Joy	I-Beauty/Joy
Die_lachend_mir_dein_Mund	I-Beauty/Joy	I-Beauty/Joy
in_den_erglühten_Sommerabend_spricht	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Doch_tief_mich_beugend	B-Sadness	B-Sadness
seh'_ich_wie_im_Glück_erstarren_dein_Gesicht	I-Sadness	I-Sadness
Und_dumpfe_Schwermut	I-Sadness	I-Sadness
hinter_deinen_Wimpern_warten_und_das_nahe_Ende	I-Sadness	I-Sadness
.	O	O
		
Und_frische_Nahrung,_neues_Blut	B-Vitality	B-Vitality
Saug’_ich_aus_freyer_Welt;	I-Vitality	I-Vitality
Wie_ist_Natur_so_hold_und_gut,	I-Awe/Sublime	I-Vitality
Die_mich_am_Busen_hält!	I-Vitality	I-Vitality
Die_Welle_wieget_unsern_Kahn	I-Beauty/Joy	B-Beauty/Joy
Im_Rudertakt_hinauf,	I-Beauty/Joy	I-Beauty/Joy
Und_Berge,_wolkig_himmelan,	I-Beauty/Joy	I-Beauty/Joy
Begegnen_unserm_Lauf.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Aug’,_mein_Aug’,_was_sinkst_du_nieder?	B-Vitality	B-Vitality
Goldne_Träume_kommt_ihr_wieder?	I-Vitality	I-Vitality
Weg,_du_Traum!_so_Gold_du_bist;	I-Beauty/Joy	I-Vitality
Hier_auch_Lieb’_und_Leben_ist.	I-Beauty/Joy	I-Vitality
,	O	O
Auf_der_Welle_blinken	B-Beauty/Joy	B-Beauty/Joy
Tausend_schwebende_Sterne,	I-Beauty/Joy	I-Beauty/Joy
Weiche_Nebel_trinken	I-Beauty/Joy	I-Beauty/Joy
Rings_die_thürmende_Ferne;	I-Beauty/Joy	I-Beauty/Joy
Morgenwind_umflügelt	I-Beauty/Joy	I-Beauty/Joy
Die_beschattete_Bucht,	I-Beauty/Joy	I-Beauty/Joy
Und_im_See_bespiegelt	I-Beauty/Joy	I-Beauty/Joy
Sich_die_reifende_Frucht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Es_schienen_so_golden_die_Sterne	B-Beauty/Joy	B-Nostalgia
Am_Fenster_ich_einsam_stand	I-Beauty/Joy	I-Nostalgia
Und_hörte_aus_weiter_Ferne	I-Beauty/Joy	I-Nostalgia
Ein_Posthorn_im_stillen_Land	I-Beauty/Joy	I-Nostalgia
,	O	O
Das_Herz_mir_im_Leib_entbrennte	B-Beauty/Joy	B-Nostalgia
Da_hab_ich_mir_heimlich_gedacht	I-Beauty/Joy	I-Nostalgia
Ach,_wer_da_mitreisen_könnte	I-Awe/Sublime	I-Nostalgia
In_der_prächtigen_Sommernacht	I-Beauty/Joy	I-Nostalgia
,	O	O
Zwei_junge_Gesellen_gingen	B-Beauty/Joy	B-Beauty/Joy
Vorüber_am_Bergeshang	I-Beauty/Joy	I-Beauty/Joy
Ich_hörte_im_Wandern_sie_singen	I-Beauty/Joy	I-Beauty/Joy
Die_stille_Gegend_entlang	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Von_schwindelnden_Felsenschlüften	B-Awe/Sublime	B-Nostalgia
Wo_die_Wälder_rauschen_so_sacht	I-Awe/Sublime	I-Nostalgia
Von_Quellen,_die_von_den_Klüften	I-Awe/Sublime	I-Nostalgia
Sich_stürzen_in_die_Waldesnacht	I-Beauty/Joy	I-Nostalgia
,	O	O
Sie_sangen_von_Marmorbildern	B-Beauty/Joy	B-Nostalgia
Von_Gärten,_die_überm_Gestein	I-Beauty/Joy	I-Nostalgia
In_dämmernden_Lauben_verwildern	I-Beauty/Joy	I-Nostalgia
Palästen_im_Mondenschein	I-Beauty/Joy	I-Nostalgia
,	O	O
Wo_die_Mädchen_am_Fenster_lauschen	B-Beauty/Joy	B-Nostalgia
Wann_der_Lauten_Klang_erwacht	I-Beauty/Joy	I-Nostalgia
Und_die_Brunnen_verschlafen_rauschen	I-Beauty/Joy	I-Nostalgia
In_der_prächtigen_Sommernacht	I-Beauty/Joy	I-Nostalgia
.	O	O
		
Ein_dicker_Junge_spielt_mit_einem_Teich.	B-Beauty/Joy	B-Beauty/Joy
Der_Wind_hat_sich_in_einem_Baum_gefangen.	I-Beauty/Joy	I-Beauty/Joy
Der_Himmel_sieht_verbummelt_aus_und_bleich,	I-Beauty/Joy	I-Beauty/Joy
Als_wäre_ihm_die_Schminke_ausgegangen.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Auf_lange_Krücken_schief_herabgebückt	B-Uneasiness	B-Uneasiness
Und_schwatzend_kriechen_auf_dem_Feld_zwei_Lahme.	I-Uneasiness	I-Uneasiness
Ein_blonder_Dichter_wird_vielleicht_verrückt.	I-Uneasiness	I-Uneasiness
Ein_Pferdchen_stolpert_über_eine_Dame.	I-Uneasiness	I-Uneasiness
,	O	O
An_einem_Fenster_klebt_ein_fetter_Mann.	B-Uneasiness	B-Uneasiness
Ein_Jüngling_will_ein_weiches_Weib_besuchen.	I-Uneasiness	I-Uneasiness
Ein_grauer_Clown_zieht_sich_die_Stiefel_an.	I-Uneasiness	I-Uneasiness
Ein_Kinderwagen_schreit_und_Hunde_fluchen.	I-Uneasiness	I-Uneasiness
.	O	O
		
Augen,_meine_lieben_Fensterlein,	B-Beauty/Joy	B-Beauty/Joy
Gebt_mir_schon_so_lange_holden_Schein,	I-Beauty/Joy	I-Beauty/Joy
Lasset_freundlich_Bild_um_Bild_herein:	I-Beauty/Joy	I-Beauty/Joy
Einmal_werdet_ihr_verdunkelt_sein!	I-Vitality	I-Beauty/Joy
,	O	O
Fallen_einst_die_müden_Lider_zu,	B-Beauty/Joy	B-Sadness
Löscht_ihr_aus,_dann_hat_die_Seele_Ruh;	I-Beauty/Joy	I-Sadness
Tastend_streift_sie_ab_die_Wanderschuh',	I-Beauty/Joy	I-Sadness
Legt_sich_auch_in_ihre_finstre_Truh.	I-Beauty/Joy	I-Sadness
,	O	O
Noch_zwei_Fünklein_sieht_sie_glimmend_stehn,	B-Sadness	B-Sadness
Wie_zwei_Sternlein_innerlich_zu_sehn,	I-Sadness	I-Sadness
Bis_sie_schwanken_und_dann_auch_vergehn,	I-Sadness	I-Sadness
Wie_von_eines_Falters_Flügelwehn.	I-Sadness	I-Sadness
,	O	O
Doch_noch_wandl'_ich_auf_dem_Abendfeld,	B-Beauty/Joy	B-Vitality
Nur_dem_sinkenden_Gestirn_gesellt;	I-Beauty/Joy	I-Vitality
Trinkt,_o_Augen,_was_die_Wimper_hält,	I-Beauty/Joy	I-Vitality
Von_dem_goldnen_Überfluß_der_Welt!	I-Beauty/Joy	I-Vitality
.	O	O
		
Es_ist_ein_Licht,_das_der_Wind_ausgelöscht_hat.	B-Suspense	B-Sadness
Es_ist_ein_Heidekrug,_den_am_Nachmittag_ein_Betrunkener_verläßt.	I-Suspense	I-Sadness
Es_ist_ein_Weinberg,_verbrannt_und_schwarz_mit_Löchern_voll_Spinnen.	I-Sadness	I-Sadness
Es_ist_ein_Raum,_den_sie_mit_Milch_getüncht_haben.	I-Sadness	I-Sadness
Der_Wahnsinnige_ist_gestorben._Es_ist_eine_Insel_der_Südsee,	I-Sadness	B-Uneasiness
Den_Sonnengott_zu_empfangen._Man_rührt_die_Trommeln.	I-Uneasiness	I-Uneasiness
Die_Männer_führen_kriegerische_Tänze_auf.	I-Uneasiness	I-Uneasiness
Die_Frauen_wiegen_die_Hüften_in_Schlinggewächsen_und_Feuerblumen,	I-Uneasiness	I-Uneasiness
Wenn_das_Meer_singt._O_unser_verlorenes_Paradies.	I-Uneasiness	I-Uneasiness
,	O	O
Die_Nymphen_haben_die_goldenen_Wälder_verlassen.	B-Uneasiness	B-Sadness
Man_begräbt_den_Fremden._Dann_hebt_ein_Flimmerregen_an.	I-Uneasiness	I-Sadness
Der_Sohn_des_Pan_erscheint_in_Gestalt_eines_Erdarbeiters,	I-Uneasiness	I-Sadness
Der_den_Mittag_am_glühenden_Asphalt_verschläft.	I-Uneasiness	I-Sadness
Es_sind_kleine_Mädchen_in_einem_Hof_in_Kleidchen_voll_herzzerreißender_Armut.	I-Uneasiness	I-Sadness
Es_sind_Zimmer,_erfüllt_von_Akkorden_und_Sonaten.	I-Uneasiness	I-Sadness
Es_sind_Schatten,_die_sich_vor_einem_erblindeten_Spiegel_umarmen.	I-Uneasiness	I-Sadness
An_den_Fenstern_des_Spitals_wärmen_sich_Genesende.	I-Uneasiness	I-Sadness
Ein_weißer_Dampfer_am_Kanal_trägt_blutige_Seuchen_herauf.	I-Uneasiness	I-Uneasiness
,	O	O
Die_fremde_Schwester_erscheint_wieder_in_jemands_bösen_Träumen.	B-Uneasiness	B-Uneasiness
Ruhend_im_Haselgebüsch_spielt_sie_mit_seinen_Schatten.	I-Uneasiness	I-Uneasiness
