nur_für_Sekunden...	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness
die_Braue,_Pupillen,_die_Lider;	I-Sadness
Was_war_das?_kein_Mensch_dreht_die_Zeit_zurück...	I-Sadness
vorbei,_verweht,_nie_wieder.	I-Sadness
,	O
Du_mußt_auf_deinem_Gang	B-Sadness
durch_Städte_wandern;	I-Sadness
siehst_einen_Pulsschlag_lang	I-Sadness
den_fremden_Andern.	I-Sadness
Es_kann_ein_Feind_sein,	I-Sadness
es_kann_ein_Freund_sein,	I-Sadness
es_kann_im_Kampfe_dein	I-Sadness
Genosse_sein.	I-Sadness
Er_sieht_hinüber	I-Sadness
und_zieht_vorüber...	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness
die_Braue,_Pupillen,_die_Lider.	I-Sadness
Was_war_das?	I-Sadness
Von_der_großen_Menschheit_ein_Stück!	I-Sadness
Vorbei,_verweht,_nie_wieder.	I-Sadness
.	O

Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense
,	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness
,	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness
,	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness
.	O

Laue_Luft_kommt_blau_geflossen	B-Beauty/Joy
Frühling,_Frühling_soll_es_sein	I-Beauty/Joy
Waldwärts_Hörnerklang_geschossen	I-Beauty/Joy
Mutger_Augen_lichter_Schein	I-Beauty/Joy
,	O
Und_das_Wirren_bunt_und_bunter	B-Beauty/Joy
Wird_ein_magisch_wilder_Fluß	I-Beauty/Joy
In_die_schöne_Welt_hinunter	I-Beauty/Joy
Lockt_dich_dieses_Stromes_Gruß	I-Beauty/Joy
,	O
Und_ich_mag_mich_nicht_bewahren	B-Beauty/Joy
Weit_von_euch_treibt_mich_der_Wind	I-Beauty/Joy
Auf_dem_Strome_will_ich_fahren	I-Beauty/Joy
Von_dem_Glanze_selig_blind	I-Beauty/Joy
,	O
Tausend_Stimmen_lockend_schlagen	B-Sadness
Hoch_Aurora_flammend_weht	I-Sadness
Fahre_zu!_Ich_mag_nicht_fragen	I-Sadness
Wo_die_Fahrt_zu_Ende_geht	I-Awe/Sublime
.	O

John_Maynard!	B-Suspense
"Wer_ist_John_Maynard?"	I-Suspense
"John_Maynard_war_unser_Steuermann,	I-Suspense
aushielt_er,_bis_er_das_Ufer_gewann,	I-Suspense
er_hat_uns_gerettet,_er_trägt_die_Kron',	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy
,	O
Die_"Schwalbe"_fliegt_über_den_Erie-See,	B-Beauty/Joy
Gischt_schäumt_um_den_Bug_wie_Flocken_von_Schnee;	I-Beauty/Joy
von_Detroit_fliegt_sie_nach_Buffalo_-	I-Beauty/Joy
die_Herzen_aber_sind_frei_und_froh,	I-Beauty/Joy
und_die_Passagiere_mit_Kindern_und_Fraun	I-Beauty/Joy
im_Dämmerlicht_schon_das_Ufer_schaun,	I-Beauty/Joy
und_plaudernd_an_John_Maynard_heran	I-Beauty/Joy
tritt_alles:_"Wie_weit_noch,_Steuermann?"	I-Suspense
Der_schaut_nach_vorn_und_schaut_in_die_Rund:	I-Suspense
"Noch_dreißig_Minuten_..._Halbe_Stund."	I-Suspense
,	O
Alle_Herzen_sind_froh,_alle_Herzen_sind_frei_-	B-Suspense
da_klingt's_aus_dem_Schiffsraum_her_wie_Schrei,	I-Suspense
"Feuer!"_war_es,_was_da_klang,	I-Suspense
ein_Qualm_aus_Kajüt_und_Luke_drang,	I-Suspense
ein_Qualm,_dann_Flammen_lichterloh,	I-Suspense
und_noch_zwanzig_Minuten_bis_Buffalo.	I-Suspense
,	O
Und_die_Passagiere,_bunt_gemengt,	B-Suspense
am_Bugspriet_stehn_sie_zusammengedrängt,	I-Suspense
am_Bugspriet_vorn_ist_noch_Luft_und_Licht,	I-Suspense
am_Steuer_aber_lagert_sich´s_dicht,	I-Suspense
und_ein_Jammern_wird_laut:_"Wo_sind_wir?_wo?"	I-Suspense
Und_noch_fünfzehn_Minuten_bis_Buffalo._-	I-Suspense
,	O
Der_Zugwind_wächst,_doch_die_Qualmwolke_steht,	B-Suspense
der_Kapitän_nach_dem_Steuer_späht,	I-Suspense
er_sieht_nicht_mehr_seinen_Steuermann,	I-Suspense
aber_durchs_Sprachrohr_fragt_er_an:	I-Suspense
"Noch_da,_John_Maynard?"	I-Suspense
"Ja,Herr._Ich_bin."	I-Suspense
,	O
"Auf_den_Strand!_In_die_Brandung!"	B-Suspense
"Ich_halte_drauf_hin."	I-Suspense
Und_das_Schiffsvolk_jubelt:_"Halt_aus!_Hallo!"	I-Suspense
Und_noch_zehn_Minuten_bis_Buffalo._-_-	I-Suspense
,	O
"Noch_da,_John_Maynard?"_Und_Antwort_schallt's	B-Suspense
mit_ersterbender_Stimme:_"Ja,_Herr,_ich_halt's!"	I-Suspense
Und_in_die_Brandung,_was_Klippe,_was_Stein,	I-Suspense
jagt_er_die_"Schwalbe"_mitten_hinein.	I-Suspense
Soll_Rettung_kommen,_so_kommt_sie_nur_so.	I-Suspense
Rettung:_der_Strand_von_Buffalo!	I-Suspense
,	O
Das_Schiff_geborsten._Das_Feuer_verschwelt.	B-Suspense
Gerettet_alle._Nur_einer_fehlt!	I-Suspense
,	O
Alle_Glocken_gehn;_ihre_Töne_schwell'n	B-Sadness
himmelan_aus_Kirchen_und_Kapell'n,	I-Sadness
ein_Klingen_und_Läuten,_sonst_schweigt_die_Stadt,	I-Sadness
ein_Dienst_nur,_den_sie_heute_hat:	I-Sadness
Zehntausend_folgen_oder_mehr,	I-Sadness
und_kein_Aug'_im_Zuge,_das_tränenleer.	I-Sadness
,	O
Sie_lassen_den_Sarg_in_Blumen_hinab,	B-Beauty/Joy
mit_Blumen_schließen_sie_das_Grab,	I-Beauty/Joy
und_mit_goldner_Schrift_in_den_Marmorstein	B-Suspense
schreibt_die_Stadt_ihren_Dankspruch_ein:	I-Suspense
,	O
"Hier_ruht_John_Maynard!_In_Qualm_und_Brand	B-Beauty/Joy
hielt_er_das_Steuer_fest_in_der_Hand,	I-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron,	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy
.	O

Dein_Lächeln_weint_in_meiner_Brust	B-Awe/Sublime
Die_glutverbissnen_Lippen_eisen	I-Awe/Sublime
Im_Atem_wittert_Laubgewelk	I-Awe/Sublime
Dein_Blick_versargt	I-Awe/Sublime
,	O
Und	B-Sadness
Hastet_polternd_Worte_drauf	I-Sadness
Vergessen	I-Sadness
Bröckeln_nach_die_Hände	I-Sadness
,	O
Frei	B-Awe/Sublime
Buhlt_dein_Kleidsaum	I-Beauty/Joy
Schlenkrig	I-Sadness
Drüber_rüber	I-Sadness
.	O

Im_Abend_sind_wir_steile	B-Beauty/Joy
grünbebuschte_Dünenwege_hingeschritten	I-Beauty/Joy
Du_ruhst_an_mich_gedrängt	I-Beauty/Joy
Die_Kreideklippe_schwingt_ihr_schimmerndes_Gefieder	I-Beauty/Joy
,	O
über_tiefem_Meere	B-Beauty/Joy
Hier,_wo_der_Fels	I-Beauty/Joy
in_jäher_Todesgier_ins_Leere	I-Sadness
Hinüberlehnt,_sind_einst_zwei_Liebende	I-Sadness
,	O
Fern_tönt_die_Brandung	B-Beauty/Joy
Zwischen_Küssen_lausch_ich_der_Legende	I-Beauty/Joy
Die_lachend_mir_dein_Mund	I-Beauty/Joy
in_den_erglühten_Sommerabend_spricht	I-Beauty/Joy
,	O
Doch_tief_mich_beugend	B-Sadness
seh'_ich_wie_im_Glück_erstarren_dein_Gesicht	I-Sadness
Und_dumpfe_Schwermut	I-Sadness
hinter_deinen_Wimpern_warten_und_das_nahe_Ende	I-Sadness
.	O

Und_frische_Nahrung,_neues_Blut	B-Vitality
Saug’_ich_aus_freyer_Welt;	I-Vitality
Wie_ist_Natur_so_hold_und_gut,	I-Awe/Sublime
Die_mich_am_Busen_hält!	I-Vitality
Die_Welle_wieget_unsern_Kahn	I-Beauty/Joy
Im_Rudertakt_hinauf,	I-Beauty/Joy
Und_Berge,_wolkig_himmelan,	I-Beauty/Joy
Begegnen_unserm_Lauf.	I-Beauty/Joy
,	O
Aug’,_mein_Aug’,_was_sinkst_du_nieder?	B-Vitality
Goldne_Träume_kommt_ihr_wieder?	I-Vitality
Weg,_du_Traum!_so_Gold_du_bist;	I-Beauty/Joy
Hier_auch_Lieb’_und_Leben_ist.	I-Beauty/Joy
,	O
Auf_der_Welle_blinken	B-Beauty/Joy
Tausend_schwebende_Sterne,	I-Beauty/Joy
Weiche_Nebel_trinken	I-Beauty/Joy
Rings_die_thürmende_Ferne;	I-Beauty/Joy
Morgenwind_umflügelt	I-Beauty/Joy
Die_beschattete_Bucht,	I-Beauty/Joy
Und_im_See_bespiegelt	I-Beauty/Joy
Sich_die_reifende_Frucht.	I-Beauty/Joy
.	O

Es_schienen_so_golden_die_Sterne	B-Beauty/Joy
Am_Fenster_ich_einsam_stand	I-Beauty/Joy
Und_hörte_aus_weiter_Ferne	I-Beauty/Joy
Ein_Posthorn_im_stillen_Land	I-Beauty/Joy
,	O
Das_Herz_mir_im_Leib_entbrennte	B-Beauty/Joy
Da_hab_ich_mir_heimlich_gedacht	I-Beauty/Joy
Ach,_wer_da_mitreisen_könnte	I-Awe/Sublime
In_der_prächtigen_Sommernacht	I-Beauty/Joy
,	O
Zwei_junge_Gesellen_gingen	B-Beauty/Joy
Vorüber_am_Bergeshang	I-Beauty/Joy
Ich_hörte_im_Wandern_sie_singen	I-Beauty/Joy
Die_stille_Gegend_entlang	I-Beauty/Joy
,	O
Von_schwindelnden_Felsenschlüften	B-Awe/Sublime
Wo_die_Wälder_rauschen_so_sacht	I-Awe/Sublime
Von_Quellen,_die_von_den_Klüften	I-Awe/Sublime
Sich_stürzen_in_die_Waldesnacht	I-Beauty/Joy
,	O
Sie_sangen_von_Marmorbildern	B-Beauty/Joy
Von_Gärten,_die_überm_Gestein	I-Beauty/Joy
In_dämmernden_Lauben_verwildern	I-Beauty/Joy
Palästen_im_Mondenschein	I-Beauty/Joy
,	O
Wo_die_Mädchen_am_Fenster_lauschen	B-Beauty/Joy
Wann_der_Lauten_Klang_erwacht	I-Beauty/Joy
Und_die_Brunnen_verschlafen_rauschen	I-Beauty/Joy
In_der_prächtigen_Sommernacht	I-Beauty/Joy
.	O

Ein_dicker_Junge_spielt_mit_einem_Teich.	B-Beauty/Joy
Der_Wind_hat_sich_in_einem_Baum_gefangen.	I-Beauty/Joy
Der_Himmel_sieht_verbummelt_aus_und_bleich,	I-Beauty/Joy
Als_wäre_ihm_die_Schminke_ausgegangen.	I-Beauty/Joy
,	O
Auf_lange_Krücken_schief_herabgebückt	B-Uneasiness
Und_schwatzend_kriechen_auf_dem_Feld_zwei_Lahme.	I-Uneasiness
Ein_blonder_Dichter_wird_vielleicht_verrückt.	I-Uneasiness
Ein_Pferdchen_stolpert_über_eine_Dame.	I-Uneasiness
,	O
An_einem_Fenster_klebt_ein_fetter_Mann.	B-Uneasiness
Ein_Jüngling_will_ein_weiches_Weib_besuchen.	I-Uneasiness
Ein_grauer_Clown_zieht_sich_die_Stiefel_an.	I-Uneasiness
Ein_Kinderwagen_schreit_und_Hunde_fluchen.	I-Uneasiness
.	O

Augen,_meine_lieben_Fensterlein,	B-Beauty/Joy
Gebt_mir_schon_so_lange_holden_Schein,	I-Beauty/Joy
Lasset_freundlich_Bild_um_Bild_herein:	I-Beauty/Joy
Einmal_werdet_ihr_verdunkelt_sein!	I-Vitality
,	O
Fallen_einst_die_müden_Lider_zu,	B-Beauty/Joy
Löscht_ihr_aus,_dann_hat_die_Seele_Ruh;	I-Beauty/Joy
Tastend_streift_sie_ab_die_Wanderschuh',	I-Beauty/Joy
Legt_sich_auch_in_ihre_finstre_Truh.	I-Beauty/Joy
,	O
Noch_zwei_Fünklein_sieht_sie_glimmend_stehn,	B-Sadness
Wie_zwei_Sternlein_innerlich_zu_sehn,	I-Sadness
Bis_sie_schwanken_und_dann_auch_vergehn,	I-Sadness
Wie_von_eines_Falters_Flügelwehn.	I-Sadness
,	O
Doch_noch_wandl'_ich_auf_dem_Abendfeld,	B-Beauty/Joy
Nur_dem_sinkenden_Gestirn_gesellt;	I-Beauty/Joy
Trinkt,_o_Augen,_was_die_Wimper_hält,	I-Beauty/Joy
Von_dem_goldnen_Überfluß_der_Welt!	I-Beauty/Joy
.	O

Es_ist_ein_Licht,_das_der_Wind_ausgelöscht_hat.	B-Suspense
Es_ist_ein_Heidekrug,_den_am_Nachmittag_ein_Betrunkener_verläßt.	I-Suspense
Es_ist_ein_Weinberg,_verbrannt_und_schwarz_mit_Löchern_voll_Spinnen.	I-Sadness
Es_ist_ein_Raum,_den_sie_mit_Milch_getüncht_haben.	I-Sadness
Der_Wahnsinnige_ist_gestorben._Es_ist_eine_Insel_der_Südsee,	I-Sadness
Den_Sonnengott_zu_empfangen._Man_rührt_die_Trommeln.	I-Uneasiness
Die_Männer_führen_kriegerische_Tänze_auf.	I-Uneasiness
Die_Frauen_wiegen_die_Hüften_in_Schlinggewächsen_und_Feuerblumen,	I-Uneasiness
Wenn_das_Meer_singt._O_unser_verlorenes_Paradies.	I-Uneasiness
,	O
Die_Nymphen_haben_die_goldenen_Wälder_verlassen.	B-Uneasiness
Man_begräbt_den_Fremden._Dann_hebt_ein_Flimmerregen_an.	I-Uneasiness
Der_Sohn_des_Pan_erscheint_in_Gestalt_eines_Erdarbeiters,	I-Uneasiness
Der_den_Mittag_am_glühenden_Asphalt_verschläft.	I-Uneasiness
Es_sind_kleine_Mädchen_in_einem_Hof_in_Kleidchen_voll_herzzerreißender_Armut.	I-Uneasiness
Es_sind_Zimmer,_erfüllt_von_Akkorden_und_Sonaten.	I-Uneasiness
Es_sind_Schatten,_die_sich_vor_einem_erblindeten_Spiegel_umarmen.	I-Uneasiness
An_den_Fenstern_des_Spitals_wärmen_sich_Genesende.	I-Uneasiness
Ein_weißer_Dampfer_am_Kanal_trägt_blutige_Seuchen_herauf.	I-Uneasiness
,	O
Die_fremde_Schwester_erscheint_wieder_in_jemands_bösen_Träumen.	B-Uneasiness
Ruhend_im_Haselgebüsch_spielt_sie_mit_seinen_Schatten.	I-Uneasiness
Der_Student,_vielleicht_ein_Doppelgänger,_schaut_ihr_lange_vom_Fenster_nach.	I-Uneasiness
Hinter_ihm_steht_sein_toter_Bruder,_oder_er_geht_die_alte_Wendeltreppe_herab.	I-Uneasiness
Im_Dunkel_brauner_Kastanien_verblaßt_die_Gestalt_des_jungen_Novizen.	I-Uneasiness
Der_Garten_ist_im_Abend._Im_Kreuzgang_flattern_die_Fledermäuse_umher.	I-Uneasiness
Die_Kinder_des_Hausmeisters_hören_zu_spielen_auf_und_suchen_das_Gold_des_Himmels.	I-Uneasiness
Endakkorde_eines_Quartetts._Die_kleine_Blinde_läuft_zitternd_durch_die_Allee,	I-Uneasiness
Und_später_tastet_ihr_Schatten_an_kalten_Mauern_hin,_umgeben_vom_Märchen_und_heiligen_Legenden.	I-Uneasiness
,	O
Es_ist_ein_leeres_Boot,_das_am_Abend_den_schwarzen_Kanal_heruntertreibt.	B-Uneasiness
In_der_Düsternis_des_alten_Asyls_verfallen_menschliche_Ruinen.	I-Uneasiness
Die_toten_Waisen_liegen_an_der_Gartenmauer.	I-Uneasiness
Aus_grauen_Zimmern_treten_Engel_mit_kotgefleckten_Flügeln.	I-Uneasiness
Würmer_tropfen_von_ihren_vergilbten_Lidern.	I-Uneasiness
Der_Platz_vor_der_Kirche_ist_finster_und_schweigsam,_wie_in_den_Tagen_der_Kindheit.	I-Uneasiness
Auf_silbernen_Sohlen_gleiten_frühere_Leben_vorbei	I-Uneasiness
Und_die_Schatten_der_Verdammten_steigen_zu_den_seufzenden_Wassern_nieder.	I-Uneasiness
In_seinem_Grab_spielt_der_weiße_Magier_mit_seinen_Schlangen.	I-Uneasiness
Schweigsam_über_der_Schädelstätte_öffnen_sich_Gottes_goldene_Augen.	I-Uneasiness
.	O

Gelassen_stieg_die_Nacht_ans_Land,	B-Beauty/Joy
Lehnt_träumend_an_der_Berge_Wand,	I-Beauty/Joy
Ihr_Auge_sieht_die_goldne_Waage_nun	I-Beauty/Joy
Der_Zeit_in_gleichen_Schalen_stille_ruhn;	I-Beauty/Joy
Und_kecker_rauschen_die_Quellen_hervor,	I-Beauty/Joy
Sie_singen_der_Mutter,_der_Nacht,_ins_Ohr	I-Beauty/Joy
Vom_Tage,	I-Beauty/Joy
Vom_heute_gewesenen_Tage.	I-Beauty/Joy
,	O
Das_uralt_alte_Schlummerlied,	B-Beauty/Joy
Sie_achtet's_nicht,_sie_ist_es_müd;	I-Beauty/Joy
Ihr_klingt_des_Himmels_Bläue_süßer_noch,	I-Beauty/Joy
Der_flüchtgen_Stunden_gleichgeschwungnes_Joch.	I-Beauty/Joy
Doch_immer_behalten_die_Quellen_das_Wort,	I-Beauty/Joy
Es_singen_die_Wasser_im_Schlafe_noch_fort	I-Beauty/Joy
Vom_Tage,	I-Beauty/Joy
Vom_heute_gewesenen_Tage.	I-Beauty/Joy
.	O

Ännchen_von_Tharau_ist's_die_mir_gefällt,	B-Beauty/Joy
Sie_ist_mein_Leben,_mein_Gut_und_mein_Geld.	I-Beauty/Joy
Ännchen_von_Tharau_hat_wieder_ihr_Herz	I-Beauty/Joy
Auf_mich_gerichtet,_in_Lieb_und_in_Schmerz	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy
,	O
Käm'_alles_Wetter_gleich_auf_uns_zu_schlah'n	B-Beauty/Joy
Wir_sind_gesinnt,_beieinander_zu_stah'n.	I-Beauty/Joy
Krankheit,_Verfolgung,_Betrübnis_und_Pein	I-Beauty/Joy
Soll_unsrer_Liebe_Verknotigung_sein.	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy
,	O
Recht_als_ein_Palmbaum_über_sich_steigt,	B-Beauty/Joy
Je_mehr_ihn_Hagel_und_Regen_angreift:	I-Beauty/Joy
So_werd'_die_Lieb_in_uns_mächtig_und_groß,	I-Beauty/Joy
Durch_Kreuz,_durch_Leiden,_durch_allerlei_Not.	I-Beauty/Joy
Ännchen_von_Tharau,_mein_Reichtum,_mein_Gut,	I-Beauty/Joy
Du_meine_Seele,_mein_Fleisch_und_mein_Blut.	I-Beauty/Joy
,	O
Würdest_du_gleich_einmal_von_mir_getrennt,	B-Beauty/Joy
Lebtest_da,_wo_man_die_Sonne_kaum_kennt:	I-Beauty/Joy
Ich_will_dir_folgen,_durch_Wälder,_durch_Meer,	I-Beauty/Joy
Durch_Eis,_durch_Eisen,_durch_feindliches_Heer.	I-Beauty/Joy
Ännchen_von_Tharau,_mein'_Sonne,_mein_Schein,	I-Beauty/Joy
Mein_Leben_schließ'_ich_in_deines_hinein	I-Beauty/Joy
.	O

Schweigt_der_Menschen_laute_Lust:	B-Beauty/Joy
Rauscht_die_Erde_wie_in_Träumen	I-Beauty/Joy
Wunderbar_mit_allen_Bäumen,	I-Beauty/Joy
Was_dem_Herzen_kaum_bewusst,	I-Beauty/Joy
Alte_Zeiten,_linde_Trauer,	I-Beauty/Joy
Und_es_schweifen_leise_Schauer	I-Beauty/Joy
Wetterleuchtend_durch_die_Brust.	I-Beauty/Joy
.	O

