Gebrochen_sein	I-Beauty/Joy
,	O
Mit_allen_Wurzeln	B-Beauty/Joy
Hob_ich_es_aus	I-Beauty/Joy
Und_trugs_zum_Garten	I-Beauty/Joy
Am_hübschen_Haus	I-Beauty/Joy
,	O
Ich_pflanzt_es_wieder	B-Beauty/Joy
Am_kühlen_Ort	I-Beauty/Joy
Nun_zweigt_und_blüht_es	I-Beauty/Joy
Mir_immer_fort	I-Beauty/Joy
.	O

Hörst_du_nicht_die_Quellen_gehen	B-Beauty/Joy
Zwischen_Stein_und_Blumen_weit	I-Beauty/Joy
Nach_den_stillen_Waldesseen,	I-Beauty/Joy
Wo_die_Marmorbilder_stehen	I-Beauty/Joy
In_der_schönen_Einsamkeit?	I-Beauty/Joy
Von_den_Bergen_sacht_hernieder,	I-Beauty/Joy
Weckend_die_uralten_Lieder,	I-Beauty/Joy
Steigt_die_wunderbare_Nacht,	I-Beauty/Joy
Und_die_Gründe_glänzen_wieder,	I-Beauty/Joy
Wie_dus_oft_im_Traum_gedacht.	I-Beauty/Joy
,	O
Kennst_die_Blume_du,_entsprossen	B-Beauty/Joy
In_dem_mondbeglänzten_Grund?	I-Beauty/Joy
Aus_der_Knospe,_halb_erschlossen,	I-Beauty/Joy
Junge_Glieder_blühend_sprossen,	I-Beauty/Joy
Weiße_Arme,_roter_Mund,	I-Beauty/Joy
Und_die_Nachtigallen_schlagen,	I-Beauty/Joy
Und_rings_hebt_es_an_zu_klagen,	B-Sadness
Ach,_vor_Liebe_todeswund,	I-Sadness
Von_versunknen_schönen_Tagen_–	I-Sadness
Komm,_o_komm_zum_stillen_Grund!	I-Sadness
.	O

Sah_ein_Knab’_ein_Röslein_stehn,	B-Suspense
Röslein_auf_der_Heiden,	I-Suspense
War_so_jung_und_morgenschön,	I-Suspense
Lief_er_schnell_es_nah_zu_sehn,	I-Suspense
Sah’s_mit_vielen_Freuden.	I-Suspense
Röslein,_Röslein,_Röslein_roth,	I-Suspense
Röslein_auf_der_Heiden.	I-Suspense
,	O
Knabe_sprach:_ich_breche_dich,	B-Beauty/Joy
Röslein_auf_der_Heiden!	I-Beauty/Joy
Röslein_sprach:_ich_steche_dich,	I-Beauty/Joy
Daß_du_ewig_denkst_an_mich,	I-Beauty/Joy
Und_ich_will’s_nicht_leiden.	I-Beauty/Joy
Röslein,_Röslein,_Röslein_roth,	I-Beauty/Joy
Röslein_auf_der_Heiden.	I-Beauty/Joy
,	O
Und_der_wilde_Knabe_brach	B-Beauty/Joy
’s_Röslein_auf_der_Heiden;	I-Beauty/Joy
Röslein_wehrte_sich_und_stach,	I-Beauty/Joy
Half_ihm_doch_kein_Weh_und_Ach,	I-Beauty/Joy
Mußt’_es_eben_leiden.	I-Beauty/Joy
Röslein,_Röslein,_Röslein_roth,	I-Beauty/Joy
Röslein_auf_der_Heiden.	I-Beauty/Joy
.	O

Minden_ist_eine_feste_Burg,	B-Humor
Hat_gute_Wehr_und_Waffen!	I-Humor
Mit_preußischen_Festungen_hab_ich_jedoch	I-Humor
Nicht_gerne_was_zu_schaffen.	I-Humor
,	O
Wir_kamen_dort_an_zur_Abendzeit.	B-Suspense
Die_Planken_der_Zugbrück'_stöhnten	I-Suspense
So_schaurig,_als_wir_hinübergerollt;	I-Suspense
Die_dunklen_Gräben_gähnten.	I-Suspense
,	O
Die_hohen_Bastionen_schauten_mich_an,	B-Sadness
So_drohend_und_verdrossen;	I-Sadness
Das_große_Tor_ging_rasselnd_auf,	I-Beauty/Joy
Ward_rasselnd_wieder_geschlossen.	I-Beauty/Joy
,	O
Ach!_meine_Seele_ward_betrübt,	B-Sadness
Wie_des_Odysseus_Seele,	I-Sadness
Als_er_gehört,_daß_Polyphem	I-Sadness
Den_Felsblock_schob_vor_die_Höhle.	I-Sadness
,	O
Es_trat_an_den_Wagen_ein_Korporal	B-Suspense
Und_frug_uns:_wie_wir_hießen?	I-Suspense
»Ich_heiße_Niemand,_bin_Augenarzt	I-Suspense
Und_steche_den_Star_den_Riesen.«	I-Suspense
,	O
Im_Wirtshaus_ward_mir_noch_schlimmer_zumut,	B-Sadness
Das_Essen_wollt_mir_nicht_schmecken.	I-Sadness
Ging_schlafen_sogleich,_doch_schlief_ich_nicht,	I-Sadness
Mich_drückten_so'_schwer_die_Decken.	I-Sadness
,	O
Es_war_ein_breites_Federbett,	B-Beauty/Joy
Gardinen_von_rotem_Damaste,	I-Beauty/Joy
Der_Himmel_von_verblichenem_Gold,	I-Beauty/Joy
Mit_einem_schmutzigen_Quaste.	I-Beauty/Joy
,	O
Verfluchter_Quast!_der_die_ganze_Nacht	B-Humor
Die_liebe_Ruhe_mir_raubte!	I-Humor
Er_hing_mir,_wie_des_Damokles_Schwert,	I-Humor
So_drohend_über_dem_Haupte!	I-Humor
,	O
Schien_manchmal_ein_Schlangenkopf_zu_sein,	B-Uneasiness
Und_ich_hörte_ihn_heimlich_zischen:	I-Suspense
»Du_bist_und_bleibst_in_der_Festung_jetzt,	I-Suspense
Du_kannst_nicht_mehr_entwischen!«	I-Suspense
,	O
»Oh,_daß_ich_wäre«_–_seufzte_ich_–,	B-Suspense
»Daß_ich_zu_Hause_wäre,	I-Suspense
Bei_meiner_lieben_Frau_in_Paris,	I-Sadness
Im_Faubourg_Poissonnière!«	I-Sadness
,	O
Ich_fühlte,_wie_über_die_Stirne_mir	B-Uneasiness
Auch_manchmal_etwas_gestrichen,	I-Uneasiness
Gleich_einer_kalten_Zensorhand,	I-Beauty/Joy
Und_meine_Gedanken_wichen_–	I-Beauty/Joy
,	O
Gendarmen_in_Leichenlaken_gehüllt,	B-Uneasiness
Ein_weißes_Spukgewirre,	I-Beauty/Joy
Umringte_mein_Bett,_ich_hörte_auch	I-Beauty/Joy
Unheimliches_Kettengeklirre.	I-Beauty/Joy
,	O
Ach!_Die_Gespenster_schleppten_mich_fort,	B-Sadness
Und_ich_hab_mich_endlich_befunden	I-Sadness
An_einer_steilen_Felsenwand;	I-Beauty/Joy
Dort_war_ich_festgebunden.	I-Beauty/Joy
,	O
Der_böse_schmutzige_Betthimmelquast!	B-Humor
Ich_fand_ihn_gleichfalls_wieder,	I-Beauty/Joy
Doch_sah_er_jetzt_wie_ein_Geier_aus,	I-Beauty/Joy
Mit_Krallen_und_schwarzem_Gefieder.	I-Beauty/Joy
,	O
Er_glich_dem_preußischen_Adler_jetzt,	B-Beauty/Joy
Und_hielt_meinen_Leib_umklammert;	I-Beauty/Joy
Er_fraß_mir_die_Leber_aus_der_Brust,	I-Beauty/Joy
Ich_habe_gestöhnt_und_gejammert.	I-Beauty/Joy
,	O
Ich_jammerte_lange_–_da_krähte_der_Hahn,	B-Sadness
Und_der_Fiebertraum_erblaßte.	I-Humor
Ich_lag_zu_Minden_im_schwitzenden_Bett,	I-Humor
Der_Adler_ward_wieder_zum_Quaste.	I-Humor
,	O
Ich_reiste_fort_mit_Extrapost,	B-Beauty/Joy
Und_schöpfte_freien_Odem	I-Beauty/Joy
Erst_draußen_in_der_freien_Natur,	I-Beauty/Joy
Auf_bückeburg'schem_Boden.	I-Beauty/Joy
.	O

Am_Abend_tönen_die_herbstlichen_Wälder	B-Beauty/Joy
Von_tötlichen_Waffen,_die_goldnen_Ebenen	I-Beauty/Joy
Und_blauen_Seen,_darüber_die_Sonne	I-Beauty/Joy
Düster_hinrollt;_umfängt_die_Nacht	I-Beauty/Joy
Sterbende_Krieger,_die_wilde_Klage	I-Beauty/Joy
Ihrer_zerbrochenen_Münder.	I-Beauty/Joy
Doch_stille_sammelt_im_Weidengrund	I-Beauty/Joy
Rotes_Gewölk,_darin_ein_zürnender_Gott_wohnt,	I-Beauty/Joy
Das_vergossne_Blut_sich,_mondne_Kühle;	I-Beauty/Joy
Alle_Straßen_münden_in_schwarze_Verwesung.	I-Beauty/Joy
Unter_goldnem_Gezweig_der_Nacht_und_Sternen	I-Beauty/Joy
Es_schwankt_der_Schwester_Schatten_durch_den_schweigenden_Hain,	I-Beauty/Joy
Zu_grüßen_die_Geister_der_Helden,_die_blutenden_Häupter;	I-Beauty/Joy
Und_leise_tönen_im_Rohr_die_dunkeln_Flöten_des_Herbstes.	I-Beauty/Joy
O_stolzere_Trauer!_ihr_ehernen_Altäre,	I-Beauty/Joy
Die_heiße_Flamme_des_Geistes_nährt_heute_ein_gewaltiger_Schmerz,	I-Beauty/Joy
Die_ungebornen_Enkel.	I-Beauty/Joy
.	O

Einmal_schon_haben_Fanfaren_mein_ungeduldiges_Herz_blutig_gerissen	B-Suspense
Dass_es,_aufsteigend_wie_ein_Pferd,_sich_wütend_ins_Gezäum_verbissen	I-Suspense
Damals_schlug_Tamburmarsch_den_Sturm_auf_allen_Wegen	I-Suspense
Und_herrlichste_Musik_der_Erde_hieß_uns_Kugelregen	I-Vitality
,	O
Dann,_plötzlich,_stand_Leben_stille._Wege_führten_zwischen_alten_Bäumen	B-Sadness
Gemächer_lockten._Es_war_süß,_zu_weilen_und_sich_versäumen	I-Sadness
Von_Wirklichkeit_den_Leib_so_wie_von_staubiger_Rüstung_zu_entketten	I-Awe/Sublime
Wollüstig_sich_in_Daunen_weicher_Traumstunden_einzubetten	I-Awe/Sublime
,	O
Aber_eines_Morgens_rollte_durch_Nebelluft_das_Echo_von_Signalen	B-Sadness
Hart,_scharf,_wie_Schwerthieb_pfeifend._Es_war,_wie_wenn_im_Dunkel_plötzlich_Lichter_aufstrahlen	I-Sadness
Es_war,_wie_wenn_durch_Biwakfrühe_Trompetenstöße_klirren	I-Sadness
Die_Schlafenden_aufspringen_und_die_Zelte_abschlagen_und_die_Pferde_schirren	I-Uneasiness
,	O
Ich_war_in_Reihen_eingeschient,_die_in_den_Morgen_stießen,_Feuer_über_Helm_und_Bügel	B-Sadness
Vorwärts,_in_Blick_und_Blut_die_Schlacht,_mit_vorgehaltnem_Zügel	I-Sadness
Vielleicht_würden_uns_am_Abend_Siegesmärsche_umstreichen	I-Sadness
Vielleicht_lägen_wir_irgendwo_ausgestreckt_unter_Leichen	I-Sadness
,	O
Aber_vor_dem_Erraffen_und_vor_dem_Versinken	B-Sadness
Würden_unsre_Augen_sich_an_Welt_und_Sonne_satt_und_glühend_trinken	I-Sadness
.	O

Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense
,	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness
,	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness
,	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness
.	O

Ich_hör_die_Bächlein_rauschen	B-Beauty/Joy
Im_Walde_her_und_hin,	I-Beauty/Joy
Im_Walde_in_dem_Rauschen	I-Beauty/Joy
Ich_weiß_nicht,_wo_ich_bin.	I-Beauty/Joy
,	O
Die_Nachtigallen_schlagen	B-Beauty/Joy
Hier_in_der_Einsamkeit,	I-Beauty/Joy
Als_wollten_sie_was_sagen	I-Beauty/Joy
Von_der_alten,_schönen_Zeit.	I-Beauty/Joy
,	O
Die_Mondesschimmer_fliegen,	B-Beauty/Joy
Als_säh_ich_unter_mir	I-Beauty/Joy
Das_Schloß_im_Tale_liegen,	I-Beauty/Joy
Und_ist_doch_so_weit_von_hier!	I-Beauty/Joy
,	O
Als_müßte_in_dem_Garten,	B-Beauty/Joy
Voll_Rosen_weiß_und_rot,	I-Beauty/Joy
Meine_Liebste_auf_mich_warten,	I-Beauty/Joy
Und_ist_doch_lange_tot.	I-Beauty/Joy
.	O

Mein_oft_bestürmtes_Schiff,_der_grimmen_Winde_Spiel,	B-Beauty/Joy
Der_frechen_Wellen_Ball,_das_schier_die_Flut_getrennet,	I-Beauty/Joy
Das_über_Klipp'_auf_Klipp'_und_Schaum_und_Sand_gerennet,	I-Beauty/Joy
Kommt_vor_der_zeit_an'_Port,_den_meine_Seele_will.	I-Beauty/Joy
,	O
Oft,_wenn_uns_schwarze_Nacht_im_Mittag_überfiel,	B-Sadness
Hat_der_geschwinde_Blitz_die_Segel_schier_verbrennet!	I-Sadness
Wie_oft_hab'_ich_den_Wind_und_Nord_und_Süd_verkennet!	I-Sadness
Wie_schadhaft_ist_der_Mast,_Steu'rruder,_Schwert_und_Kiel.	I-Sadness
,	O
Steig_aus,_du_müder_Geist!_Steig_aus!_Wir_sind_am_Lande!	B-Sadness
Was_graut_dir_für_dem_Port?_Jetzt_wirst_du_aller_Bande	I-Sadness
Und_Angst_und_herber_Pein_und_schwerer_Schmerzen_los.	I-Sadness
,	O
Ade,_verfluchte_Welt._Du_See_voll_rauher_Stürme:	B-Awe/Sublime
Glück_zu,_mein_Vaterland,_das_stete_Ruh'_im_Schirme	I-Beauty/Joy
Und_Schutz_und_Frieden_hält,_du_ewiglichtes_Schloß!	I-Beauty/Joy
.	O

Ein_Strom_entrauscht_umwölktem_Felsensaale	B-Beauty/Joy
Dem_Ozean_sich_eilig_zu_verbinden	I-Vitality
Was_auch_sich_spiegeln_mag_von_Grund_zu_Gründen	I-Vitality
Er_wandelt_unaufhaltsam_fort_zu_Tale	I-Vitality
,	O
Dämonisch_aber_stürzt_mit_einem_Male	B-Beauty/Joy
Ihr_folgen_Berg_und_Wald_in_Wirbelwinden	I-Beauty/Joy
Sich_Oreas,_Behagen_dort_zu_finden	I-Sadness
Und_hemmt_den_Lauf,_begrenzt_die_weite_Schale	I-Sadness
,	O
Die_Welle_sprüht,_und_staunt_zurück_und_weichet	B-Sadness
Und_schwillt_bergan,_sich_immer_selbst_zu_trinken	I-Sadness
Gehemmt_ist_nun_zum_Vater_hin_das_Streben	I-Sadness
,	O
Sie_schwankt_und_ruht,_zum_See_zurückgedeichet	B-Sadness
Gestirne,_spiegelnd_sich,_beschau'n_das_Blinken	I-Sadness
Des_Wellenschlags_am_Fels,_ein_neues_Leben	I-Sadness
.	O

Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality
,	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime
,	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy
,	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime
.	O

Der_Winter_ist_ein_rechter_Mann	B-Suspense
kernfest_und_auf_die_Dauer	I-Humor
sein_Fleisch_fühlt_sich_wie_Eisen_an	I-Humor
Er_scheut_nicht_süß_noch_sauer	I-Humor
,	O
Er_zieht_sein_Hemd_im_Freien_an	B-Humor
Und_läßt‘s_vorher_nicht_wärmen	I-Humor
Und_spottet_über_Fluß_im	I-Humor
Und_Kolik_in_Gedärmen	I-Humor
,	O
Aus_Blumen_und_aus_Vogelsang	B-Humor
Weiß_er_sich_nichts_zu_machen	I-Humor
Haßt_warmen_Drang_und_warmen_Klang	I-Humor
Und_alle_warmen_Sachen	I-Humor
,	O
Doch_wenn_die_Füchse_bellen_sehr	B-Uneasiness
Wenn‘s_Holz_im_Ofen_knittert	I-Uneasiness
Und_an_dem_Ofen_Knecht_und_Herr	I-Uneasiness
Die_Hände_reibt_und_zittert	I-Uneasiness
,	O
Wenn_Stein_und_Bein_vor_Frost_zerbricht	B-Beauty/Joy
und_Teich_und_Seen_krachen	I-Humor
das_klingt_ihm_gut,_das_haßt_er_nicht	I-Humor
dann_will_er_sich_totlachen	I-Humor
,	O
Sein_Schloß_von_Eis_liegt_ganz_hinaus	B-Sadness
beim_Nordpol_an_dem_Strande	I-Humor
doch_hat_er_auch_ein_Sommerhaus	I-Humor
im_lieben_Schweizerlande	I-Humor
,	O
Da_ist_er_denn_bald_dort_bald_hier	B-Sadness
gut_Regiment_zu_führen	I-Humor
und_wenn_er_durchzieht_stehn_wir	I-Humor
und_sehn_ihn_an_und_frieren	I-Humor
.	O

Zehntausend_starre_Blöcke_sind_im_Tal_errichtet	B-Beauty/Joy
Aus:_Stein_auf_Stein_um_Holz-_und_Eisenroste_hochgeschichtet	I-Beauty/Joy
Und_Block_an_Block_zu_einem_Berg_gedrückt	I-Beauty/Joy
Von_Dampfrohr,_Turm_und_Bahn_noch_überbrückt	I-Beauty/Joy
,	O
Von_Draht,_der_Netz_an_Netze_spinnt	B-Beauty/Joy
Der_Berg,_von_vielen_Furchen_tief_durchwühlt	I-Beauty/Joy
Das_ist_das_große_Labyrinth	I-Beauty/Joy
Dadurch_das_Schicksal_Mensch_um_Menschen_spült	I-Awe/Sublime
,	O
Fünfhunderttausend_rollt_im_Kreis_das_große_Leben	B-Humor
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Humor
In_Kaufhaus,_Werkstatt,_Saal_und_Bahnhofshalle	I-Humor
In_Schule,_Park,_am_Promenadenwalle	I-Humor
,	O
Im_Fahrstuhlschacht,_im_Bau_am_Krahn	B-Uneasiness
Treppauf_und_ab,_durch_Straßen_über_Plätze	I-Awe/Sublime
Auf_Wagen,_Rad_und_Straßenbahn	I-Awe/Sublime
Da_schäumt_des_Menschenstrudels_wirre_Hetze	I-Awe/Sublime
,	O
Fünfhunderttausend_Menschen_rollt_das_große_Leben	B-Sadness
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Sadness
Und_karrt_der_Tod_auch_Hundert_täglich_fort	I-Sadness
Es_braust_der_Lärm_wie_sonst_an_jedem_Ort	I-Sadness
,	O
Schleppt_er_vom_Hammer-Block_den_Schmied	B-Sadness
Schleppt_er_vom_Kurven-Gleis_den_Wagenleiter	I-Sadness
Noch_stärker_brüllt_das_Straßenlied	I-Sadness
Der_Wagen_fährt_-_der_Hammer_dröhnt_weiter	I-Sadness
.	O

Ich_wandre_durch_die_stille_Nacht,	B-Beauty/Joy
Da_schleicht_der_Mond_so_heimlich_sacht	I-Beauty/Joy
Oft_aus_der_dunklen_Wolkenhülle,	I-Beauty/Joy
Und_hin_und_her_im_Tal	I-Beauty/Joy
Erwacht_die_Nachtigall,	I-Beauty/Joy
Dann_wieder_alles_grau_und_stille.	I-Beauty/Joy
,	O
O_wunderbarer_Nachtgesang:	B-Beauty/Joy
Von_fern_im_Land_der_Ströme_Gang,	I-Beauty/Joy
Leis_Schauern_in_den_dunklen_Bäumen_-	I-Beauty/Joy
Wirrst_die_Gedanken_mir,	I-Beauty/Joy
Mein_irres_Singen_hier	I-Beauty/Joy
Ist_wie_ein_Rufen_nur_aus_Träumen.	I-Beauty/Joy
.	O

Wie_herrlich_leuchtet	B-Vitality
Mir_die_Natur!	I-Vitality
Wie_glänzt_die_Sonne!	I-Vitality
Wie_lacht_die_Flur!	I-Vitality
,	O
Es_dringen_Blüten	B-Beauty/Joy
Aus_jedem_Zweig	I-Beauty/Joy
Und_tausend_Stimmen	I-Beauty/Joy
Aus_dem_Gesträuch	I-Beauty/Joy
,	O
Und_Freud_und_Wonne	B-Beauty/Joy
Aus_jeder_Brust.	I-Beauty/Joy
O_Erd',_o_Sonne,	I-Beauty/Joy
O_Glück,_o_Lust,	I-Beauty/Joy
,	O
O_Lieb',_o_Liebe,	B-Beauty/Joy
So_golden_schön	I-Beauty/Joy
Wie_Morgenwolken	I-Beauty/Joy
Auf_jenen_Höhn,	I-Beauty/Joy
,	O
Du_segnest_herrlich	B-Vitality
Das_frische_Feld_-	I-Vitality
Im_Blütendampfe	I-Vitality
Die_volle_Welt!	I-Vitality
,	O
O_Mädchen,_Mädchen,	B-Beauty/Joy
Wie_lieb'_ich_dich!	I-Beauty/Joy
Wie_blinkt_dein_Auge,	I-Beauty/Joy
Wie_liebst_du_mich!	I-Beauty/Joy
,	O
So_liebt_die_Lerche	B-Beauty/Joy
Gesang_und_Luft,	I-Beauty/Joy
Und_Morgenblumen	I-Beauty/Joy
Den_Himmelsduft,	I-Beauty/Joy
,	O
Wie_ich_dich_liebe	B-Beauty/Joy
Mit_warmem_Blut,	I-Beauty/Joy
Die_du_mir_Jugend	I-Beauty/Joy
Und_Freud_und_Mut	I-Beauty/Joy
,	O
Zu_neuen_Liedern	B-Beauty/Joy
Und_Tänzen_gibst.	I-Beauty/Joy
Sei_ewig_glücklich,	I-Beauty/Joy
Wie_du_mich_liebst.	I-Beauty/Joy
.	O

Aufgestanden_ist_er,_welcher_lange_schlief,	I-Beauty/Joy
Aufgestanden_unten_aus_Gewölben_tief.	I-Beauty/Joy
In_der_Dämmrung_steht_er,_groß_und_unerkannt,	I-Beauty/Joy
Und_den_Mond_zerdrückt_er_in_der_schwarzen_Hand.	I-Beauty/Joy
,	O
In_den_Abendlärm_der_Städte_fällt_es_weit,	B-Beauty/Joy
Frost_und_Schatten_einer_fremden_Dunkelheit,	I-Beauty/Joy
Und_der_Märkte_runder_Wirbel_stockt_zu_Eis.	I-Beauty/Joy
Es_wird_still._Sie_sehn_sich_um._Und_keiner_weiß.	I-Beauty/Joy
,	O
In_den_Gassen_faßt_es_ihre_Schulter_leicht.	B-Uneasiness
Eine_Frage._Keine_Antwort._Ein_Gesicht_erbleicht.	I-Uneasiness
In_der_Ferne_wimmert_ein_Geläute_dünn	I-Uneasiness
Und_die_Bärte_zittern_um_ihr_spitzes_Kinn.	I-Uneasiness
,	O
Auf_den_Bergen_hebt_er_schon_zu_tanzen_an	B-Beauty/Joy
Und_er_schreit:_Ihr_Krieger_alle,_auf_und_an.	I-Beauty/Joy
Und_es_schallet,_wenn_das_schwarze_Haupt_er_schwenkt,	I-Beauty/Joy
Drum_von_tausend_Schädeln_laute_Kette_hängt.	I-Uneasiness
,	O
Einem_Turm_gleich_tritt_er_aus_die_letzte_Glut,	B-Uneasiness
Wo_der_Tag_flieht,_sind_die_Ströme_schon_voll_Blut.	I-Uneasiness
Zahllos_sind_die_Leichen_schon_im_Schilf_gestreckt,	I-Uneasiness
Von_des_Todes_starken_Vögeln_weiß_bedeckt.	I-Uneasiness
,	O
Über_runder_Mauern_blauem_Flammenschwall	B-Uneasiness
Steht_er,_über_schwarzer_Gassen_Waffenschall.	I-Uneasiness
Über_Toren,_wo_die_Wächter_liegen_quer,	I-Uneasiness
Über_Brücken,_die_von_Bergen_Toter_schwer.	I-Uneasiness
,	O
In_der_Nacht_er_jagt_das_Feuer_querfeldein	B-Sadness
einen_roten_Hund_mit_wilder_Mäuler_Schrein.	I-Sadness
Aus_dem_Dunkel_springt_der_Nächte_schwarze_Welt,	I-Sadness
Von_Vulkanen_furchtbar_ist_ihr_Rand_erhellt.	I-Sadness
,	O
Und_mit_tausend_roten_Zipfelmützen_weit	B-Uneasiness
Sind_die_finstren_Ebnen_flackend_überstreut,	I-Uneasiness
Und_was_unten_auf_den_Straßen_wimmelt_hin_und_her,	I-Uneasiness
Fegt_er_in_die_Feuerhaufen,_daß_die_Flamme_brenne_mehr.	I-Uneasiness
,	O
Und_die_Flammen_fressen_brennend_Wald_um_Wald,	B-Beauty/Joy
Gelbe_Fledermäuse_zackig_in_das_Laub_gekrallt.	I-Uneasiness
Seine_Stange_haut_er_wie_ein_Köhlerknecht	I-Uneasiness
In_die_Bäume,_daß_das_Feuer_brause_recht.	I-Uneasiness
,	O
Eine_große_Stadt_versank_in_gelbem_Rauch,	B-Beauty/Joy
Warf_sich_lautlos_in_des_Abgrunds_Bauch.	I-Beauty/Joy
Aber_riesig_über_glühnden_Trümmern_steht	I-Beauty/Joy
Der_in_wilde_Himmel_dreimal_seine_Fackel_dreht,	I-Beauty/Joy
,	O
Über_sturmzerfetzter_Wolken_Widerschein,	B-Uneasiness
In_des_toten_Dunkels_kalten_Wüstenein,	I-Beauty/Joy
Daß_er_mit_dem_Brande_weit_die_Nacht_verdorr,	I-Beauty/Joy
Pech_und_Feuer_träufet_unten_auf_Gomorrh.	I-Beauty/Joy
.	O

Reißt_die_Kreuze_aus_der_Erden!	B-Suspense
Alle_sollen_Schwerter_werden,	I-Suspense
Gott_im_Himmel_wird's_verzeihn.	I-Suspense
Laßt,_o_laßt_das_Verseschweißen!	I-Suspense
Auf_den_Amboß_legt_das_Eisen!	I-Suspense
Heiland_soll_das_Eisen_sein.	I-Beauty/Joy
,	O
Eure_Tannen,_eure_Eichen_-	B-Awe/Sublime
Habt_die_grünen_Fragezeichen	I-Awe/Sublime
Deutscher_Freiheit_ihr_gewahrt?	I-Awe/Sublime
Nein,_sie_soll_nicht_untergehen!	I-Humor
Doch_ihr_fröhlich_Auferstehen	I-Humor
Kostet_eine_Höllenfahrt.	I-Awe/Sublime
,	O
Deutsche,_glaubet_euren_Sehern,	B-Awe/Sublime
Unsre_Tage_werden_ehern,	I-Beauty/Joy
Unsre_Zukunft_klirrt_in_Erz;	I-Beauty/Joy
Schwarzer_Tod_ist_unser_Sold_nur,	I-Beauty/Joy
Unser_Gold_ein_Abendgold_nur,	I-Beauty/Joy
Unser_Rot_ein_blutend_Herz!	I-Vitality
,	O
Reißt_die_Kreuze_aus_der_Erden!	B-Annoyance
Alle_sollen_Schwerter_werden,	I-Annoyance
Gott_im_Himmel_wird's_verzeihn.	I-Annoyance
Hört_er_unsre_Feuer_brausen	I-Annoyance
Und_sein_heilig_Eisen_sausen,	I-Beauty/Joy
Spricht_er_wohl_den_Segen_drein.	I-Beauty/Joy
,	O
Vor_der_Freiheit_sei_kein_Frieden,	B-Sadness
Sei_dem_Mann_kein_Weib_beschieden	I-Humor
Und_kein_golden_Korn_dem_Feld;	I-Humor
Vor_der_Freiheit,_vor_dem_Siege	I-Humor
Seh_kein_Säugling_aus_der_Wiege	I-Humor
Frohen_Blickes_in_die_Welt!	I-Vitality
,	O
In_den_Städten_sei_nur_Trauern,	B-Sadness
Bis_die_Freiheit_von_den_Mauern	I-Sadness
Schwingt_die_Fahnen_in_das_Land;	I-Beauty/Joy
Bis_du,_Rhein,_durch_freie_Bogen	I-Beauty/Joy
Donnerst,_laß_die_letzten_Wogen	I-Beauty/Joy
Fluchend_knirschen_in_den_Sand.	I-Beauty/Joy
,	O
Reißt_die_Kreuze_aus_der_Erden!	B-Sadness
Alle_sollen_Schwerter_werden,	I-Sadness
Gott_im_Himmel_wird's_verzeihn.	I-Sadness
Gen_Tyrannen_und_Philister!	I-Sadness
Auch_das_Schwert_hat_seine_Priester,	I-Sadness
Und_wir_wollen_Priester_sein!	I-Sadness
.	O

