text	predict	correct
Da_zertrennt_er_gewaltig_den_dichter_Chor	B-Uneasiness	B-Suspense
"Mich,_Henker",_ruft_er	I-Suspense	I-Suspense
Da_bin_ich,_für_den_er_gebürget	I-Awe/Sublime	I-Suspense
,	O	O
Und_Erstaunen_ergreifet_das_Volk_umher	B-Sadness	B-Beauty/Joy
In_den_Armen_liegen_sich_beide	I-Sadness	I-Beauty/Joy
Und_weinen_vor_Schmerzen_und_Freude	I-Sadness	I-Beauty/Joy
Da_sieht_man_kein_Augen_tränenleer	I-Sadness	I-Beauty/Joy
,	O	O
Und_zum_Könige_bringt_man_die_Wundermär	B-Sadness	B-Beauty/Joy
Der_fühlt_ein_menschliches_Rühren	I-Sadness	I-Beauty/Joy
Läßt_schnell_vor_den_Thron_sie_führen	I-Sadness	I-Beauty/Joy
,	O	O
Und_blicket_sie_lange_verwundert_an	B-Sadness	B-Beauty/Joy
Drauf_spricht_er:_"Es_ist_euch_gelungen	I-Sadness	I-Beauty/Joy
Ihr_habt_das_Herz_mir_bezwungen	I-Sadness	I-Beauty/Joy
Und_die_Treue,_sie_ist_doch_kein_leerer_Wahn	I-Sadness	I-Beauty/Joy
,	O	O
So_nehmet_auch_mich_zum_Genossen_an	B-Sadness	B-Beauty/Joy
Ich_sei,_gewährt_mir_die_Bitte	I-Sadness	I-Beauty/Joy
In_eurem_Bunde_der_dritte	I-Sadness	I-Beauty/Joy
.	O	O
		
Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense	B-Beauty/Joy
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense	I-Beauty/Joy
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality	I-Beauty/Joy
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense	I-Beauty/Joy
,	O	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness	B-Beauty/Joy
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness	I-Beauty/Joy
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness	I-Beauty/Joy
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness	I-Beauty/Joy
,	O	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness	B-Beauty/Joy
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness	I-Beauty/Joy
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness	I-Beauty/Joy
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness	I-Beauty/Joy
,	O	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness	I-Sadness
.	O	O
		
Ich_ging_nach_Haus_und_schlief,_als_ob	B-Suspense	B-Beauty/Joy
Die_Engel_gewiegt_mich_hätten.	I-Suspense	I-Beauty/Joy
Man_ruht_in_deutschen_Betten_so_weich,	I-Beauty/Joy	I-Beauty/Joy
Denn_das_sind_Federbetten.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_sehnt_ich_mich_oft_nach_der_Süßigkeit	B-Sadness	B-Beauty/Joy
Des_vaterländischen_Pfühles,	I-Sadness	I-Beauty/Joy
Wenn_ich_auf_harten_Matratzen_lag,	I-Sadness	I-Beauty/Joy
In_der_schlaflosen_Nacht_des_Exiles!	I-Sadness	I-Beauty/Joy
,	O	O
Man_schläft_sehr_gut_und_träumt_auch_gut	B-Sadness	B-Beauty/Joy
In_unseren_Federbetten.	I-Beauty/Joy	I-Beauty/Joy
Hier_fühlt_die_deutsche_Seele_sich_frei	I-Beauty/Joy	I-Beauty/Joy
Von_allen_Erdenketten.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Sie_fühlt_sich_frei_und_schwingt_sich_empor	B-Uneasiness	B-Beauty/Joy
Zu_den_höchsten_Himmelsräumen.	I-Beauty/Joy	I-Beauty/Joy
O_deutsche_Seele,_wie_stolz_ist_dein_Flug	I-Beauty/Joy	I-Beauty/Joy
In_deinen_nächtlichen_Träumen!	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_Götter_erbleichen,_wenn_du_nahst!	B-Vitality	B-Humor
Du_hast_auf_deinen_Wegen	I-Vitality	I-Humor
Gar_manches_Sternlein_ausgeputzt	I-Beauty/Joy	I-Humor
Mit_deinen_Flügelschlägen!	I-Vitality	I-Humor
,	O	O
Franzosen_und_Russen_gehört_das_Land,	B-Humor	B-Humor
Das_Meer_gehört_den_Briten,	I-Humor	I-Humor
Wir_aber_besitzen_im_Luftreich_des_Traums	I-Humor	I-Humor
Die_Herrschaft_unbestritten.	I-Humor	I-Humor
,	O	O
Hier_üben_wir_die_Hegemonie,	B-Beauty/Joy	B-Humor
Hier_sind_wir_unzerstückelt;	I-Beauty/Joy	I-Humor
Die_andern_Völker_haben_sich	I-Beauty/Joy	I-Humor
Auf_platter_Erde_entwickelt._–_–	I-Beauty/Joy	I-Humor
,	O	O
Und_als_ich_einschlief,_da_träumte_mir,	B-Beauty/Joy	B-Suspense
Ich_schlenderte_wieder_im_hellen	I-Beauty/Joy	I-Suspense
Mondschein_die_hallenden_Straßen_entlang,	I-Beauty/Joy	I-Suspense
In_dem_altertümlichen_Köllen.	I-Beauty/Joy	I-Suspense
,	O	O
Und_hinter_mir_ging_wieder_einher	B-Beauty/Joy	B-Uneasiness
Mein_schwarzer,_vermummter_Begleiter.	I-Beauty/Joy	I-Uneasiness
Ich_war_so_müde,_mir_brachen_die_Knie,	I-Beauty/Joy	I-Uneasiness
Doch_immer_gingen_wir_weiter.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_gingen_weiter._Mein_Herz_in_der_Brust	B-Beauty/Joy	B-Uneasiness
War_klaffend_aufgeschnitten,	I-Beauty/Joy	I-Uneasiness
Und_aus_der_Herzenswunde_hervor	I-Beauty/Joy	I-Uneasiness
Die_roten_Tropfen_glitten.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ich_tauchte_manchmal_die_Finger_hinein,	B-Beauty/Joy	B-Uneasiness
Und_manchmal_ist_es_geschehen,	I-Beauty/Joy	I-Uneasiness
Daß_ich_die_Haustürpfosten_bestrich	I-Beauty/Joy	I-Uneasiness
Mit_dem_Blut_im_Vorübergehen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_jedesmal,_wenn_ich_ein_Haus	B-Sadness	B-Sadness
Bezeichnet_in_solcher_Weise,	I-Sadness	I-Sadness
Ein_Sterbeglöckchen_erscholl_fernher,	I-Sadness	I-Sadness
Wehmütig_wimmernd_und_leise.	I-Sadness	I-Sadness
,	O	O
Am_Himmel_aber_erblich_der_Mond,	B-Beauty/Joy	B-Uneasiness
Er_wurde_immer_trüber;	I-Beauty/Joy	I-Uneasiness
Gleich_schwarzen_Rossen_jagten_an_ihm	I-Beauty/Joy	I-Uneasiness
Die_wilden_Wolken_vorüber.	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_immer_ging_hinter_mir_einher	B-Beauty/Joy	B-Uneasiness
Mit_seinem_verborgenen_Beile	I-Beauty/Joy	I-Uneasiness
Die_dunkle_Gestalt_–_so_wanderten_wir	I-Beauty/Joy	I-Uneasiness
Wohl_eine_gute_Weile.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_gehen_und_gehen,_bis_wir_zuletzt	B-Beauty/Joy	B-Suspense
Wieder_zum_Domplatz_gelangen;	I-Beauty/Joy	I-Suspense
Weit_offen_standen_die_Pforten_dort,	I-Beauty/Joy	I-Suspense
Wir_sind_hineingegangen.	I-Beauty/Joy	I-Suspense
,	O	O
Es_herrschte_im_ungeheuren_Raum	B-Beauty/Joy	B-Uneasiness
Nur_Tod_und_Nacht_und_Schweigen;	I-Beauty/Joy	I-Uneasiness
Es_brannten_Ampeln_hie_und_da,	I-Sadness	I-Uneasiness
Um_die_Dunkelheit_recht_zu_zeigen.	I-Sadness	I-Uneasiness
,	O	O
Ich_wandelte_lange_den_Pfeilern_entlang	B-Beauty/Joy	B-Uneasiness
Und_hörte_nur_die_Tritte	I-Beauty/Joy	I-Uneasiness
Von_meinem_Begleiter,_er_folgte_mir	I-Beauty/Joy	I-Uneasiness
Auch_hier_bei_jedem_Schritte.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_kamen_endlich_zu_einem_Ort,	B-Beauty/Joy	B-Beauty/Joy
Wo_funkelnde_Kerzenhelle	I-Beauty/Joy	I-Beauty/Joy
Und_blitzendes_Gold_und_Edelstein;	I-Beauty/Joy	I-Beauty/Joy
Das_war_die_Drei-Königs-Kapelle.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_Heil'gen_Drei_Könige_jedoch,	B-Beauty/Joy	B-Uneasiness
Die_sonst_so_still_dort_lagen,	I-Beauty/Joy	I-Uneasiness
O_Wunder!_sie_saßen_aufrecht_jetzt	I-Beauty/Joy	I-Uneasiness
Auf_ihren_Sarkophagen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Drei_Totengerippe,_phantastisch_geputzt,	B-Sadness	B-Uneasiness
Mit_Kronen_auf_den_elenden	I-Sadness	I-Uneasiness
Vergilbten_Schädeln,_sie_trugen_auch	I-Sadness	I-Uneasiness
Das_Zepter_in_knöchernen_Händen.	I-Sadness	I-Uneasiness
,	O	O
Wie_Hampelmänner_bewegten_sie	B-Sadness	B-Uneasiness
Die_längstverstorbenen_Knochen;	I-Sadness	I-Uneasiness
Die_haben_nach_Moder_und_zugleich	I-Sadness	I-Uneasiness
Nach_Weihrauchduft_gerochen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Der_eine_bewegte_sogar_den_Mund	B-Humor	B-Humor
Und_hielt_eine_Rede,_sehr_lange;	I-Humor	I-Humor
Er_setzte_mir_auseinander,_warum	I-Humor	I-Humor
Er_meinen_Respekt_verlange.	I-Humor	I-Humor
,	O	O
Zuerst_weil_er_ein_Toter_sei,	B-Awe/Sublime	B-Humor
Und_zweitens_weil_er_ein_König,	I-Awe/Sublime	I-Humor
Und_drittens_weil_er_ein_Heil'ger_sei_–	I-Humor	I-Humor
Das_alles_rührte_mich_wenig.	I-Humor	I-Humor
,	O	O
Ich_gab_ihm_zur_Antwort_lachenden_Muts:	B-Suspense	B-Humor
»Vergebens_ist_deine_Bemühung!	I-Suspense	I-Humor
Ich_sehe,_daß_du_der_Vergangenheit	I-Sadness	I-Humor
Gehörst_in_jeder_Beziehung.	I-Sadness	I-Humor
,	O	O
Fort!_fort_von_hier!_im_tiefen_Grab	B-Sadness	B-Vitality
Ist_eure_natürliche_Stelle.	I-Sadness	I-Vitality
Das_Leben_nimmt_jetzt_in_Beschlag	I-Sadness	I-Vitality
Die_Schätze_dieser_Kapelle.	I-Sadness	I-Vitality
,	O	O
Der_Zukunft_fröhliche_Kavallerie	B-Beauty/Joy	B-Vitality
Soll_hier_im_Dome_hausen,	I-Beauty/Joy	I-Vitality
Und_weicht_ihr_nicht_willig,_so_brauch_ich_Gewalt	I-Beauty/Joy	I-Vitality
Und_laß_euch_mit_Kolben_lausen!«	I-Beauty/Joy	I-Vitality
,	O	O
So_sprach_ich,_und_ich_drehte_mich_um,	B-Sadness	B-Suspense
Da_sah_ich_furchtbar_blinken	I-Sadness	I-Suspense
Des_stummen_Begleiters_furchtbares_Beil_–	I-Sadness	I-Suspense
Und_er_verstand_mein_Winken.	I-Sadness	I-Suspense
,	O	O
Er_nahte_sich,_und_mit_dem_Beil	B-Beauty/Joy	B-Uneasiness
Zerschmetterte_er_die_armen	I-Beauty/Joy	I-Uneasiness
Skelette_des_Aberglaubens,_er_schlug	I-Beauty/Joy	I-Uneasiness
Sie_nieder_ohn'_Erbarmen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Es_dröhnte_der_Hiebe_Widerhall	B-Beauty/Joy	B-Uneasiness
Aus_allen_Gewölben,_entsetzlich!_–	I-Beauty/Joy	I-Uneasiness
Blutströme_schossen_aus_meiner_Brust,	I-Beauty/Joy	I-Uneasiness
Und_ich_erwachte_plötzlich.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Wenn_die_Sonne_weggegangen,	B-Beauty/Joy	B-Suspense
kommt_die_Dunkelheit_heran,	I-Beauty/Joy	I-Suspense
Abendrot_hat_goldne_Wangen,	I-Beauty/Joy	B-Beauty/Joy
und_die_Nacht_hat_Trauer_an.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Seit_die_Liebe_weggegangen,	B-Beauty/Joy	B-Sadness
bin_ich_nun_ein_Mohrenkind,	I-Beauty/Joy	I-Sadness
und_die_roten_frohen_Wangen	I-Beauty/Joy	I-Sadness
dunkel_und_verloren_sind.	I-Beauty/Joy	I-Sadness
,	O	O
Dunkelheit_muß_tief_verschweigen	B-Sadness	B-Sadness
alles_Wehe,_alle_Lust;	I-Sadness	I-Sadness
aber_Mond_und_Sterne_zeigen,	I-Sadness	B-Beauty/Joy
was_mir_wohnet_in_der_Brust.	I-Sadness	I-Beauty/Joy
,	O	O
Wenn_die_Lippen_dir_verschweigen	B-Sadness	B-Beauty/Joy
meines_Herzens_stille_Glut,	I-Sadness	I-Beauty/Joy
müssen_Blick_und_Tränen_zeigen,	I-Sadness	I-Beauty/Joy
wie_die_Liebe_nimmer_ruht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Ich_muß_hinaus,_ich_muß_zu_dir	B-Vitality	B-Vitality
Ich_muß_es_selbst_dir_sagen	I-Vitality	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy	I-Vitality
In_diesen_lichten_Tagen	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_die_Rosen_nicht_mehr_sehn	B-Vitality	B-Vitality
Nicht_mehr_die_grünen_Matten	I-Vitality	I-Vitality
Ich_will_nicht_mehr_zu_Walde_gehn	I-Vitality	I-Vitality
Nach_Duft_und_Klang_und_Schatten	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_nicht_mehr_der_Lüfte_Zug	B-Beauty/Joy	B-Vitality
Nicht_mehr_der_Wellen_Rauschen	I-Beauty/Joy	I-Vitality
Ich_will_nicht_mehr_der_Vögel_Flug	I-Beauty/Joy	I-Vitality
Und_ihrem_Liede_lauschen	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_hinaus,_ich_will_zu_dir	B-Beauty/Joy	B-Vitality
Ich_will_es_selbst_dir_sagen	I-Beauty/Joy	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy	I-Vitality
In_diesen_lichten_Tagen	I-Beauty/Joy	I-Vitality
.	O	O
		
Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality	I-Awe/Sublime
,	O	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime	B-Sadness
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime	I-Sadness
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime	I-Sadness
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime	I-Sadness
,	O	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness	B-Vitality
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness	I-Vitality
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness	I-Vitality
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy	I-Vitality
,	O	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime	B-Awe/Sublime
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Im_Abend_sind_wir_steile	B-Beauty/Joy	B-Beauty/Joy
grünbebuschte_Dünenwege_hingeschritten	I-Beauty/Joy	I-Beauty/Joy
Du_ruhst_an_mich_gedrängt	I-Beauty/Joy	I-Beauty/Joy
Die_Kreideklippe_schwingt_ihr_schimmerndes_Gefieder	I-Beauty/Joy	I-Beauty/Joy
,	O	O
über_tiefem_Meere	B-Beauty/Joy	B-Beauty/Joy
Hier,_wo_der_Fels	I-Beauty/Joy	I-Beauty/Joy
in_jäher_Todesgier_ins_Leere	I-Sadness	I-Beauty/Joy
Hinüberlehnt,_sind_einst_zwei_Liebende	I-Sadness	I-Beauty/Joy
,	O	O
Fern_tönt_die_Brandung	B-Beauty/Joy	B-Beauty/Joy
Zwischen_Küssen_lausch_ich_der_Legende	I-Beauty/Joy	I-Beauty/Joy
Die_lachend_mir_dein_Mund	I-Beauty/Joy	I-Beauty/Joy
in_den_erglühten_Sommerabend_spricht	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Doch_tief_mich_beugend	B-Sadness	B-Sadness
seh'_ich_wie_im_Glück_erstarren_dein_Gesicht	I-Sadness	I-Sadness
Und_dumpfe_Schwermut	I-Sadness	I-Sadness
hinter_deinen_Wimpern_warten_und_das_nahe_Ende	I-Sadness	I-Sadness
.	O	O
		
Wir_wissen_nichts_von_diesem_Hingehn,_das	B-Sadness	B-Awe/Sublime
nicht_mit_uns_teilt._Wir_haben_keinen_Grund,	I-Sadness	I-Awe/Sublime
Bewunderung_und_Liebe_oder_Haß	I-Sadness	I-Awe/Sublime
dem_Tod_zu_zeigen,_den_ein_Maskenmund	I-Sadness	I-Awe/Sublime
,	O	O
tragischer_Klage_wunderlich_entstellt.	I-Sadness	B-Sadness
Noch_ist_die_Welt_voll_Rollen,_die_wir_spielen.	I-Sadness	I-Sadness
Solang_wir_sorgen,_ob_wir_auch_gefielen,	I-Sadness	I-Sadness
spielt_auch_der_Tod,_obwohl_er_nicht_gefällt.	I-Sadness	I-Sadness
,	O	O
Doch_als_du_gingst,_da_brach_in_diese_Bühne	B-Sadness	B-Awe/Sublime
ein_Streifen_Wirklichkeit_durch_jenen_Spalt	I-Sadness	I-Awe/Sublime
durch_den_du_hingingst:_Grün_wirklicher_Grüne,	I-Sadness	I-Awe/Sublime
wirklicher_Sonnenschein,_wirklicher_Wald.	I-Sadness	I-Awe/Sublime
,	O	O
Wir_spielen_weiter._Bang_und_schwer_Erlerntes	B-Sadness	B-Sadness
hersagend_und_Gebärden_dann_und_wann	I-Sadness	I-Sadness
aufhebend;_aber_dein_von_uns_entferntes,	I-Sadness	I-Sadness
aus_unserm_Stück_entrücktes_Dasein_kann	I-Sadness	I-Sadness
,	O	O
uns_manchmal_überkommen,_wie_ein_Wissen	B-Sadness	B-Beauty/Joy
von_jener_Wirklichkeit_sich_niedersenkend,	I-Sadness	I-Beauty/Joy
so_daß_wir_eine_Weile_hingerissen	I-Sadness	I-Beauty/Joy
das_Leben_spielen,_nicht_an_Beifall_denkend.	I-Sadness	I-Beauty/Joy
.	O	O
		
Die_Steine_feinden	B-Beauty/Joy	B-Uneasiness
Fenster_grinst_Verrat	I-Beauty/Joy	I-Uneasiness
Äste_würgen	I-Beauty/Joy	I-Uneasiness
Berge_Sträucher_blättern_raschlig	I-Beauty/Joy	I-Uneasiness
gellen	I-Beauty/Joy	I-Uneasiness
Tod.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Einmal_schon_haben_Fanfaren_mein_ungeduldiges_Herz_blutig_gerissen	B-Suspense	B-Uneasiness
Dass_es,_aufsteigend_wie_ein_Pferd,_sich_wütend_ins_Gezäum_verbissen	I-Suspense	I-Uneasiness
Damals_schlug_Tamburmarsch_den_Sturm_auf_allen_Wegen	I-Suspense	I-Uneasiness
Und_herrlichste_Musik_der_Erde_hieß_uns_Kugelregen	I-Vitality	I-Uneasiness
,	O	O
Dann,_plötzlich,_stand_Leben_stille._Wege_führten_zwischen_alten_Bäumen	B-Sadness	B-Beauty/Joy
Gemächer_lockten._Es_war_süß,_zu_weilen_und_sich_versäumen	I-Sadness	I-Beauty/Joy
Von_Wirklichkeit_den_Leib_so_wie_von_staubiger_Rüstung_zu_entketten	I-Awe/Sublime	I-Beauty/Joy
Wollüstig_sich_in_Daunen_weicher_Traumstunden_einzubetten	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Aber_eines_Morgens_rollte_durch_Nebelluft_das_Echo_von_Signalen	B-Sadness	B-Suspense
Hart,_scharf,_wie_Schwerthieb_pfeifend._Es_war,_wie_wenn_im_Dunkel_plötzlich_Lichter_aufstrahlen	I-Sadness	I-Suspense
Es_war,_wie_wenn_durch_Biwakfrühe_Trompetenstöße_klirren	I-Sadness	I-Suspense
Die_Schlafenden_aufspringen_und_die_Zelte_abschlagen_und_die_Pferde_schirren	I-Uneasiness	I-Suspense
,	O	O
Ich_war_in_Reihen_eingeschient,_die_in_den_Morgen_stießen,_Feuer_über_Helm_und_Bügel	B-Sadness	B-Suspense
Vorwärts,_in_Blick_und_Blut_die_Schlacht,_mit_vorgehaltnem_Zügel	I-Sadness	I-Suspense
Vielleicht_würden_uns_am_Abend_Siegesmärsche_umstreichen	I-Sadness	B-Uneasiness
Vielleicht_lägen_wir_irgendwo_ausgestreckt_unter_Leichen	I-Sadness	I-Uneasiness
,	O	O
Aber_vor_dem_Erraffen_und_vor_dem_Versinken	B-Sadness	B-Vitality
Würden_unsre_Augen_sich_an_Welt_und_Sonne_satt_und_glühend_trinken	I-Sadness	I-Vitality
.	O	O
		
Wir_Bürgermeister_und_Senat	B-Awe/Sublime	B-Suspense
Wir_haben_folgendes_Mandat	I-Awe/Sublime	I-Suspense
Stadtväterlichst_an_alle_Klassen	I-Awe/Sublime	I-Suspense
Der_treuen_Bürgerschaft_erlassen	I-Awe/Sublime	I-Suspense
,	O	O
Ausländer,_Fremde,_sind_es_meist	B-Awe/Sublime	B-Annoyance
Die_unter_uns_gesät_den_Geist	I-Awe/Sublime	I-Annoyance
Der_Rebellion._Dergleichen_Sünder	I-Awe/Sublime	I-Annoyance
Gottlob!_sind_selten_Landeskinder	I-Annoyance	I-Annoyance
,	O	O
Auch_Gottesleugner_sind_es_meist	B-Humor	B-Annoyance
Wer_sich_von_seinem_Gotte_reißt	I-Awe/Sublime	I-Annoyance
Wird_endlich_auch_abtrünnig_werden	I-Awe/Sublime	I-Annoyance
Von_seinen_irdischen_Behörden	I-Awe/Sublime	I-Annoyance
,	O	O
Der_Obrigkeit_gehorchen,_ist	B-Awe/Sublime	B-Annoyance
Die_erste_Pflicht_für_Jud_und_Christ	I-Awe/Sublime	I-Annoyance
Es_schließe_jeder_seine_Bude	I-Awe/Sublime	I-Annoyance
Sobald_es_dunkelt,_Christ_und_Jude	I-Awe/Sublime	I-Annoyance
,	O	O
Wo_ihrer_drei_beisammen_stehn	B-Awe/Sublime	B-Annoyance
Da_soll_man_auseinander_gehn	I-Awe/Sublime	I-Annoyance
Des_Nachts_soll_niemand_auf_den_Gassen	I-Awe/Sublime	I-Annoyance
Sich_ohne_Leuchte_sehen_lassen	I-Awe/Sublime	I-Annoyance
,	O	O
Es_liefre_seine_Waffen_aus	B-Awe/Sublime	B-Annoyance
Ein_jeder_in_dem_Gildenhaus	I-Awe/Sublime	I-Annoyance
Auch_Munition_von_jeder_Sorte	I-Awe/Sublime	I-Annoyance
Wird_deponiert_am_selben_Orte	I-Awe/Sublime	I-Annoyance
,	O	O
Wer_auf_der_Straße_räsoniert	B-Awe/Sublime	B-Annoyance
Wird_unverzüglich_füsiliert	I-Awe/Sublime	I-Annoyance
Das_Räsonieren_durch_Gebärden	I-Awe/Sublime	I-Annoyance
Soll_gleichfalls_hart_bestrafet_werden	I-Awe/Sublime	I-Annoyance
,	O	O
Vertrauet_Eurem_Magistrat	B-Awe/Sublime	B-Annoyance
Der_fromm_und_liebend_schützt_den_Staat	I-Awe/Sublime	I-Annoyance
Durch_huldreich_hochwohlweises_Walten	I-Awe/Sublime	I-Annoyance
Euch_ziemt_es,_stets_das_Maul_zu_halten	I-Awe/Sublime	I-Annoyance
.	O	O
		
Der_Mensch,_das_Spiel_der_Zeit,_spielt,_weil_er_allhie_lebt	B-Sadness	B-Sadness
im_Schauplatz_dieser_Welt;_er_sitzt,_und_doch_nicht_feste.	I-Sadness	I-Sadness
Der_steigt,_und_jener_fällt,_der_suchet_die_Paläste	I-Sadness	I-Sadness
und_der_ein_schlechtes_Dach;_der_herrscht,_und_jener_webt.	I-Sadness	I-Sadness
,	O	O
Was_gestern_war,_ist_hin;_was_itzt_das_Glück_erhebt,	B-Sadness	B-Sadness
wird_morgen_untergehn;_die_vorhin_grüne_Äste	I-Sadness	I-Sadness
sind_nunmehr_dürr_und_tot;_wir_Armen_sind_nur_Gäste,	I-Sadness	I-Sadness
ob_den'_ein_scharfes_Schwert_an_zarter_Seide_schwebt.	I-Sadness	I-Sadness
,	O	O
Wir_sind_zwar_gleich_am_Fleisch,_doch_nicht_vom_gleichem_Stande:	B-Sadness	B-Awe/Sublime
Der_trägt_ein_Purpurkleid,_und_jener_gräbt_im_Sande,	I-Sadness	I-Awe/Sublime
bis_nach_entraubtem_Schmuck_der_Tod_uns_gleiche_macht.	I-Sadness	I-Awe/Sublime
,	O	O
Spielt_denn_dies_ernste_Spiel,_weil_es_die_Zeit_noch_leidet,	B-Sadness	B-Awe/Sublime
und_lernt,_dass_wenn_man_vom_Bankett_des_Lebens_scheidet,	I-Sadness	I-Awe/Sublime
Kron,_Weisheit,_Stärk_und_Gut_sei_eine_leere_Pracht!	I-Sadness	I-Awe/Sublime
.	O	O
		
Sie_trug_den_Becher_in_der_Hand	B-Beauty/Joy	B-Suspense
Ihr_Kinn_und_Mund_glich_seinem_Rand	I-Beauty/Joy	I-Suspense
So_leicht_und_sicher_war_ihr_Gang	I-Beauty/Joy	I-Suspense
Kein_Tropfen_aus_dem_Becher_sprang	I-Suspense	I-Suspense
,	O	O
So_leicht_und_fest_war_seine_Hand	B-Suspense	B-Suspense
Er_ritt_auf_einem_jungen_Pferde	I-Suspense	I-Suspense
Und_mit_nachlässiger_Gebärde	I-Awe/Sublime	I-Suspense
Erzwang_er,_daß_es_zitternd_stand	I-Awe/Sublime	I-Suspense
,	O	O
Jedoch,_wenn_er_aus_ihrer_Hand	B-Awe/Sublime	B-Beauty/Joy
Den_leichten_Becher_nehmen_sollte	I-Awe/Sublime	I-Beauty/Joy
So_war_es_beiden_allzu_schwer	I-Awe/Sublime	I-Beauty/Joy
Denn_beide_bebten_sie_so_sehr	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Daß_keine_Hand_die_andre_fand	B-Beauty/Joy	B-Beauty/Joy
Und_dunkler_Wein_am_Boden_rollte	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Auf_faulen_Straßen_lagern_Häuserrudel	B-Beauty/Joy	B-Beauty/Joy
Um_deren_Buckel_graue_Sonne_hellt	I-Beauty/Joy	I-Beauty/Joy
Ein_parfümierter,_halbverrückter_kleiner_Pudel	I-Beauty/Joy	B-Humor
Wirft_wüste_Augen_in_die_große_Welt	I-Beauty/Joy	I-Humor
,	O	O
In_einem_Fenster_fängt_ein_Junge_Fliegen	B-Beauty/Joy	B-Humor
Ein_arg_beschmiertes_Baby_ärgert_sich	I-Beauty/Joy	I-Humor
Am_Himmel_fährt_ein_Zug,_wo_windge_Wiesen_liegen	I-Beauty/Joy	B-Beauty/Joy
