Wir_gehen_und_gehen,_bis_wir_zuletzt	B-Beauty/Joy
Wieder_zum_Domplatz_gelangen;	I-Beauty/Joy
Weit_offen_standen_die_Pforten_dort,	I-Beauty/Joy
Wir_sind_hineingegangen.	I-Beauty/Joy
,	O
Es_herrschte_im_ungeheuren_Raum	B-Beauty/Joy
Nur_Tod_und_Nacht_und_Schweigen;	I-Beauty/Joy
Es_brannten_Ampeln_hie_und_da,	I-Sadness
Um_die_Dunkelheit_recht_zu_zeigen.	I-Sadness
,	O
Ich_wandelte_lange_den_Pfeilern_entlang	B-Beauty/Joy
Und_hörte_nur_die_Tritte	I-Beauty/Joy
Von_meinem_Begleiter,_er_folgte_mir	I-Beauty/Joy
Auch_hier_bei_jedem_Schritte.	I-Beauty/Joy
,	O
Wir_kamen_endlich_zu_einem_Ort,	B-Beauty/Joy
Wo_funkelnde_Kerzenhelle	I-Beauty/Joy
Und_blitzendes_Gold_und_Edelstein;	I-Beauty/Joy
Das_war_die_Drei-Königs-Kapelle.	I-Beauty/Joy
,	O
Die_Heil'gen_Drei_Könige_jedoch,	B-Beauty/Joy
Die_sonst_so_still_dort_lagen,	I-Beauty/Joy
O_Wunder!_sie_saßen_aufrecht_jetzt	I-Beauty/Joy
Auf_ihren_Sarkophagen.	I-Beauty/Joy
,	O
Drei_Totengerippe,_phantastisch_geputzt,	B-Sadness
Mit_Kronen_auf_den_elenden	I-Sadness
Vergilbten_Schädeln,_sie_trugen_auch	I-Sadness
Das_Zepter_in_knöchernen_Händen.	I-Sadness
,	O
Wie_Hampelmänner_bewegten_sie	B-Sadness
Die_längstverstorbenen_Knochen;	I-Sadness
Die_haben_nach_Moder_und_zugleich	I-Sadness
Nach_Weihrauchduft_gerochen.	I-Beauty/Joy
,	O
Der_eine_bewegte_sogar_den_Mund	B-Humor
Und_hielt_eine_Rede,_sehr_lange;	I-Humor
Er_setzte_mir_auseinander,_warum	I-Humor
Er_meinen_Respekt_verlange.	I-Humor
,	O
Zuerst_weil_er_ein_Toter_sei,	B-Awe/Sublime
Und_zweitens_weil_er_ein_König,	I-Awe/Sublime
Und_drittens_weil_er_ein_Heil'ger_sei_–	I-Humor
Das_alles_rührte_mich_wenig.	I-Humor
,	O
Ich_gab_ihm_zur_Antwort_lachenden_Muts:	B-Suspense
»Vergebens_ist_deine_Bemühung!	I-Suspense
Ich_sehe,_daß_du_der_Vergangenheit	I-Sadness
Gehörst_in_jeder_Beziehung.	I-Sadness
,	O
Fort!_fort_von_hier!_im_tiefen_Grab	B-Sadness
Ist_eure_natürliche_Stelle.	I-Sadness
Das_Leben_nimmt_jetzt_in_Beschlag	I-Sadness
Die_Schätze_dieser_Kapelle.	I-Sadness
,	O
Der_Zukunft_fröhliche_Kavallerie	B-Beauty/Joy
Soll_hier_im_Dome_hausen,	I-Beauty/Joy
Und_weicht_ihr_nicht_willig,_so_brauch_ich_Gewalt	I-Beauty/Joy
Und_laß_euch_mit_Kolben_lausen!«	I-Beauty/Joy
,	O
So_sprach_ich,_und_ich_drehte_mich_um,	B-Sadness
Da_sah_ich_furchtbar_blinken	I-Sadness
Des_stummen_Begleiters_furchtbares_Beil_–	I-Sadness
Und_er_verstand_mein_Winken.	I-Sadness
,	O
Er_nahte_sich,_und_mit_dem_Beil	B-Beauty/Joy
Zerschmetterte_er_die_armen	I-Beauty/Joy
Skelette_des_Aberglaubens,_er_schlug	I-Beauty/Joy
Sie_nieder_ohn'_Erbarmen.	I-Beauty/Joy
,	O
Es_dröhnte_der_Hiebe_Widerhall	B-Beauty/Joy
Aus_allen_Gewölben,_entsetzlich!_–	I-Beauty/Joy
Blutströme_schossen_aus_meiner_Brust,	I-Beauty/Joy
Und_ich_erwachte_plötzlich.	I-Beauty/Joy
.	O

Wenn_die_Sonne_weggegangen,	B-Beauty/Joy
kommt_die_Dunkelheit_heran,	I-Beauty/Joy
Abendrot_hat_goldne_Wangen,	I-Beauty/Joy
und_die_Nacht_hat_Trauer_an.	I-Beauty/Joy
,	O
Seit_die_Liebe_weggegangen,	B-Beauty/Joy
bin_ich_nun_ein_Mohrenkind,	I-Beauty/Joy
und_die_roten_frohen_Wangen	I-Beauty/Joy
dunkel_und_verloren_sind.	I-Beauty/Joy
,	O
Dunkelheit_muß_tief_verschweigen	B-Sadness
alles_Wehe,_alle_Lust;	I-Sadness
aber_Mond_und_Sterne_zeigen,	I-Sadness
was_mir_wohnet_in_der_Brust.	I-Sadness
,	O
Wenn_die_Lippen_dir_verschweigen	B-Sadness
meines_Herzens_stille_Glut,	I-Sadness
müssen_Blick_und_Tränen_zeigen,	I-Sadness
wie_die_Liebe_nimmer_ruht.	I-Beauty/Joy
.	O

Ich_muß_hinaus,_ich_muß_zu_dir	B-Vitality
Ich_muß_es_selbst_dir_sagen	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy
In_diesen_lichten_Tagen	I-Beauty/Joy
,	O
Ich_will_die_Rosen_nicht_mehr_sehn	B-Vitality
Nicht_mehr_die_grünen_Matten	I-Vitality
Ich_will_nicht_mehr_zu_Walde_gehn	I-Vitality
Nach_Duft_und_Klang_und_Schatten	I-Beauty/Joy
,	O
Ich_will_nicht_mehr_der_Lüfte_Zug	B-Beauty/Joy
Nicht_mehr_der_Wellen_Rauschen	I-Beauty/Joy
Ich_will_nicht_mehr_der_Vögel_Flug	I-Beauty/Joy
Und_ihrem_Liede_lauschen	I-Beauty/Joy
,	O
Ich_will_hinaus,_ich_will_zu_dir	B-Beauty/Joy
Ich_will_es_selbst_dir_sagen	I-Beauty/Joy
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy
In_diesen_lichten_Tagen	I-Beauty/Joy
.	O

Wem_Gott_will_rechte_Gunst_erweisen	B-Awe/Sublime
Den_schickt_er_in_die_weite_Welt	I-Awe/Sublime
Dem_will_er_seine_Wunder_weisen	I-Awe/Sublime
In_Berg_und_Wald_und_Strom_und_Feld	I-Vitality
,	O
Die_Trägen,_die_zu_Hause_liegen	B-Awe/Sublime
Erquicket_nicht_das_Morgenrot	I-Awe/Sublime
Sie_wissen_nur_von_Kinderwiegen	I-Awe/Sublime
Von_Sorgen,_Last_und_Not_um_Brot	I-Awe/Sublime
,	O
Die_Bächlein_von_den_Bergen_springen	B-Sadness
Die_Lerchen_schwirren_hoch_vor_Lust	I-Sadness
Was_sollt_ich_nicht_mit_ihnen_singen	I-Sadness
Aus_voller_Kehl_und_frischer_Brust	I-Beauty/Joy
,	O
Den_lieben_Gott_lass_ich_nur_walten	B-Awe/Sublime
Der_Bächlein,_Lerchen,_Wald_und_Feld	I-Awe/Sublime
Und_Erd_und_Himmel_will_erhalten	I-Awe/Sublime
Hat_auch_mein_Sach_aufs_best_bestellt	I-Awe/Sublime
.	O

Im_Abend_sind_wir_steile	B-Beauty/Joy
grünbebuschte_Dünenwege_hingeschritten	I-Beauty/Joy
Du_ruhst_an_mich_gedrängt	I-Beauty/Joy
Die_Kreideklippe_schwingt_ihr_schimmerndes_Gefieder	I-Beauty/Joy
,	O
über_tiefem_Meere	B-Beauty/Joy
Hier,_wo_der_Fels	I-Beauty/Joy
in_jäher_Todesgier_ins_Leere	I-Sadness
Hinüberlehnt,_sind_einst_zwei_Liebende	I-Sadness
,	O
Fern_tönt_die_Brandung	B-Beauty/Joy
Zwischen_Küssen_lausch_ich_der_Legende	I-Beauty/Joy
Die_lachend_mir_dein_Mund	I-Beauty/Joy
in_den_erglühten_Sommerabend_spricht	I-Beauty/Joy
,	O
Doch_tief_mich_beugend	B-Sadness
seh'_ich_wie_im_Glück_erstarren_dein_Gesicht	I-Sadness
Und_dumpfe_Schwermut	I-Sadness
hinter_deinen_Wimpern_warten_und_das_nahe_Ende	I-Sadness
.	O

Wir_wissen_nichts_von_diesem_Hingehn,_das	B-Sadness
nicht_mit_uns_teilt._Wir_haben_keinen_Grund,	I-Sadness
Bewunderung_und_Liebe_oder_Haß	I-Sadness
dem_Tod_zu_zeigen,_den_ein_Maskenmund	I-Sadness
,	O
tragischer_Klage_wunderlich_entstellt.	I-Sadness
Noch_ist_die_Welt_voll_Rollen,_die_wir_spielen.	I-Sadness
Solang_wir_sorgen,_ob_wir_auch_gefielen,	I-Sadness
spielt_auch_der_Tod,_obwohl_er_nicht_gefällt.	I-Sadness
,	O
Doch_als_du_gingst,_da_brach_in_diese_Bühne	B-Sadness
ein_Streifen_Wirklichkeit_durch_jenen_Spalt	I-Sadness
durch_den_du_hingingst:_Grün_wirklicher_Grüne,	I-Sadness
wirklicher_Sonnenschein,_wirklicher_Wald.	I-Sadness
,	O
Wir_spielen_weiter._Bang_und_schwer_Erlerntes	B-Sadness
hersagend_und_Gebärden_dann_und_wann	I-Sadness
aufhebend;_aber_dein_von_uns_entferntes,	I-Sadness
aus_unserm_Stück_entrücktes_Dasein_kann	I-Sadness
,	O
uns_manchmal_überkommen,_wie_ein_Wissen	B-Sadness
von_jener_Wirklichkeit_sich_niedersenkend,	I-Sadness
so_daß_wir_eine_Weile_hingerissen	I-Sadness
das_Leben_spielen,_nicht_an_Beifall_denkend.	I-Sadness
.	O

Die_Steine_feinden	B-Beauty/Joy
Fenster_grinst_Verrat	I-Beauty/Joy
Äste_würgen	I-Beauty/Joy
Berge_Sträucher_blättern_raschlig	I-Beauty/Joy
gellen	I-Beauty/Joy
Tod.	I-Beauty/Joy
.	O

Einmal_schon_haben_Fanfaren_mein_ungeduldiges_Herz_blutig_gerissen	B-Suspense
Dass_es,_aufsteigend_wie_ein_Pferd,_sich_wütend_ins_Gezäum_verbissen	I-Suspense
Damals_schlug_Tamburmarsch_den_Sturm_auf_allen_Wegen	I-Suspense
Und_herrlichste_Musik_der_Erde_hieß_uns_Kugelregen	I-Vitality
,	O
Dann,_plötzlich,_stand_Leben_stille._Wege_führten_zwischen_alten_Bäumen	B-Sadness
Gemächer_lockten._Es_war_süß,_zu_weilen_und_sich_versäumen	I-Sadness
Von_Wirklichkeit_den_Leib_so_wie_von_staubiger_Rüstung_zu_entketten	I-Awe/Sublime
Wollüstig_sich_in_Daunen_weicher_Traumstunden_einzubetten	I-Awe/Sublime
,	O
Aber_eines_Morgens_rollte_durch_Nebelluft_das_Echo_von_Signalen	B-Sadness
Hart,_scharf,_wie_Schwerthieb_pfeifend._Es_war,_wie_wenn_im_Dunkel_plötzlich_Lichter_aufstrahlen	I-Sadness
Es_war,_wie_wenn_durch_Biwakfrühe_Trompetenstöße_klirren	I-Sadness
Die_Schlafenden_aufspringen_und_die_Zelte_abschlagen_und_die_Pferde_schirren	I-Uneasiness
,	O
Ich_war_in_Reihen_eingeschient,_die_in_den_Morgen_stießen,_Feuer_über_Helm_und_Bügel	B-Sadness
Vorwärts,_in_Blick_und_Blut_die_Schlacht,_mit_vorgehaltnem_Zügel	I-Sadness
Vielleicht_würden_uns_am_Abend_Siegesmärsche_umstreichen	I-Sadness
Vielleicht_lägen_wir_irgendwo_ausgestreckt_unter_Leichen	I-Sadness
,	O
Aber_vor_dem_Erraffen_und_vor_dem_Versinken	B-Sadness
Würden_unsre_Augen_sich_an_Welt_und_Sonne_satt_und_glühend_trinken	I-Sadness
.	O

Wir_Bürgermeister_und_Senat	B-Awe/Sublime
Wir_haben_folgendes_Mandat	I-Awe/Sublime
Stadtväterlichst_an_alle_Klassen	I-Awe/Sublime
Der_treuen_Bürgerschaft_erlassen	I-Awe/Sublime
,	O
Ausländer,_Fremde,_sind_es_meist	B-Awe/Sublime
Die_unter_uns_gesät_den_Geist	I-Awe/Sublime
Der_Rebellion._Dergleichen_Sünder	I-Awe/Sublime
Gottlob!_sind_selten_Landeskinder	I-Annoyance
,	O
Auch_Gottesleugner_sind_es_meist	B-Humor
Wer_sich_von_seinem_Gotte_reißt	I-Awe/Sublime
Wird_endlich_auch_abtrünnig_werden	I-Awe/Sublime
Von_seinen_irdischen_Behörden	I-Awe/Sublime
,	O
Der_Obrigkeit_gehorchen,_ist	B-Awe/Sublime
Die_erste_Pflicht_für_Jud_und_Christ	I-Awe/Sublime
Es_schließe_jeder_seine_Bude	I-Awe/Sublime
Sobald_es_dunkelt,_Christ_und_Jude	I-Awe/Sublime
,	O
Wo_ihrer_drei_beisammen_stehn	B-Awe/Sublime
Da_soll_man_auseinander_gehn	I-Awe/Sublime
Des_Nachts_soll_niemand_auf_den_Gassen	I-Awe/Sublime
Sich_ohne_Leuchte_sehen_lassen	I-Awe/Sublime
,	O
Es_liefre_seine_Waffen_aus	B-Awe/Sublime
Ein_jeder_in_dem_Gildenhaus	I-Awe/Sublime
Auch_Munition_von_jeder_Sorte	I-Awe/Sublime
Wird_deponiert_am_selben_Orte	I-Awe/Sublime
,	O
Wer_auf_der_Straße_räsoniert	B-Awe/Sublime
Wird_unverzüglich_füsiliert	I-Awe/Sublime
Das_Räsonieren_durch_Gebärden	I-Awe/Sublime
Soll_gleichfalls_hart_bestrafet_werden	I-Awe/Sublime
,	O
Vertrauet_Eurem_Magistrat	B-Awe/Sublime
Der_fromm_und_liebend_schützt_den_Staat	I-Awe/Sublime
Durch_huldreich_hochwohlweises_Walten	I-Awe/Sublime
Euch_ziemt_es,_stets_das_Maul_zu_halten	I-Awe/Sublime
.	O

Der_Mensch,_das_Spiel_der_Zeit,_spielt,_weil_er_allhie_lebt	B-Sadness
im_Schauplatz_dieser_Welt;_er_sitzt,_und_doch_nicht_feste.	I-Sadness
Der_steigt,_und_jener_fällt,_der_suchet_die_Paläste	I-Sadness
und_der_ein_schlechtes_Dach;_der_herrscht,_und_jener_webt.	I-Sadness
,	O
Was_gestern_war,_ist_hin;_was_itzt_das_Glück_erhebt,	B-Sadness
wird_morgen_untergehn;_die_vorhin_grüne_Äste	I-Sadness
sind_nunmehr_dürr_und_tot;_wir_Armen_sind_nur_Gäste,	I-Sadness
ob_den'_ein_scharfes_Schwert_an_zarter_Seide_schwebt.	I-Sadness
,	O
Wir_sind_zwar_gleich_am_Fleisch,_doch_nicht_vom_gleichem_Stande:	B-Sadness
Der_trägt_ein_Purpurkleid,_und_jener_gräbt_im_Sande,	I-Sadness
bis_nach_entraubtem_Schmuck_der_Tod_uns_gleiche_macht.	I-Sadness
,	O
Spielt_denn_dies_ernste_Spiel,_weil_es_die_Zeit_noch_leidet,	B-Sadness
und_lernt,_dass_wenn_man_vom_Bankett_des_Lebens_scheidet,	I-Sadness
Kron,_Weisheit,_Stärk_und_Gut_sei_eine_leere_Pracht!	I-Sadness
.	O

Sie_trug_den_Becher_in_der_Hand	B-Beauty/Joy
Ihr_Kinn_und_Mund_glich_seinem_Rand	I-Beauty/Joy
So_leicht_und_sicher_war_ihr_Gang	I-Beauty/Joy
Kein_Tropfen_aus_dem_Becher_sprang	I-Suspense
,	O
So_leicht_und_fest_war_seine_Hand	B-Suspense
Er_ritt_auf_einem_jungen_Pferde	I-Suspense
Und_mit_nachlässiger_Gebärde	I-Awe/Sublime
Erzwang_er,_daß_es_zitternd_stand	I-Awe/Sublime
,	O
Jedoch,_wenn_er_aus_ihrer_Hand	B-Awe/Sublime
Den_leichten_Becher_nehmen_sollte	I-Awe/Sublime
So_war_es_beiden_allzu_schwer	I-Awe/Sublime
Denn_beide_bebten_sie_so_sehr	I-Awe/Sublime
,	O
Daß_keine_Hand_die_andre_fand	B-Beauty/Joy
Und_dunkler_Wein_am_Boden_rollte	I-Beauty/Joy
.	O

Auf_faulen_Straßen_lagern_Häuserrudel	B-Beauty/Joy
Um_deren_Buckel_graue_Sonne_hellt	I-Beauty/Joy
Ein_parfümierter,_halbverrückter_kleiner_Pudel	I-Beauty/Joy
Wirft_wüste_Augen_in_die_große_Welt	I-Beauty/Joy
,	O
In_einem_Fenster_fängt_ein_Junge_Fliegen	B-Beauty/Joy
Ein_arg_beschmiertes_Baby_ärgert_sich	I-Beauty/Joy
Am_Himmel_fährt_ein_Zug,_wo_windge_Wiesen_liegen	I-Beauty/Joy
Malt_langsam_einen_langen_dicken_Strich	I-Beauty/Joy
,	O
Wie_Schreibmaschinen_klappen_Droschkenhufe	B-Beauty/Joy
Und_lärmend_kommt_ein_staubger_Turnverein	I-Beauty/Joy
Aus_Kutscherkneipen_stürzen_sich_brutale_Rufe	I-Beauty/Joy
Doch_feine_Glocken_dringen_auf_sie_ein	I-Humor
,	O
In_Rummelplätzen,_wo_Athleten_ringen	B-Beauty/Joy
Wird_alles_dunkler_schon_und_ungenau	I-Beauty/Joy
Ein_Leierkasten_heult_und_Küchenmädchen_singen	I-Beauty/Joy
Ein_Mann_zertrümmert_eine_morsche_Frau	I-Beauty/Joy
.	O

Ein_starker_Wind_sprang_empor.	I-Beauty/Joy
Öffnet_des_eisernen_Himmels_blutende_Tore.	I-Beauty/Joy
Schlägt_an_die_Türme.	I-Beauty/Joy
Hellklingend_laut_geschmeidig_über_die_eherne_Ebene_der_Stadt.	I-Beauty/Joy
Die_Morgensonne_rußig._Auf_Dämmen_donnern_Züge.	I-Beauty/Joy
Durch_Wolken_pflügen_goldne_Engelpflüge.	I-Beauty/Joy
Starker_Wind_über_der_bleichen_Stadt.	I-Beauty/Joy
Dampfer_und_Kräne_erwachen_am_schmutzig_fließenden_Strom.	I-Beauty/Joy
Verdrossen_klopfen_die_Glocken_am_verwitterten_Dom.	I-Beauty/Joy
Viele_Weiber_siehst_du_und_Mädchen_zur_Arbeit_gehn.	I-Beauty/Joy
Im_bleichen_Licht._Wild_von_der_Nacht._Ihre_Röcke_wehn.	I-Beauty/Joy
Glieder_zur_Liebe_geschaffen.	I-Beauty/Joy
Hin_zur_Maschine_und_mürrischem_Mühn.	I-Beauty/Joy
Sieh_in_das_zärtliche_Licht.	I-Beauty/Joy
In_der_Bäume_zärtliches_Grün.	I-Beauty/Joy
Horch!_Die_Spatzen_schrein.	I-Beauty/Joy
Und_draußen_auf_wilderen_Feldern	I-Beauty/Joy
singen_Lerchen.	I-Beauty/Joy
.	O

Ach,_daß_die_inn're_Schöpfungskraft	B-Beauty/Joy
Durch_meinen_Sinn_erschölle	I-Beauty/Joy
Daß_eine_Bildung_voller_Saft	I-Beauty/Joy
Aus_meinen_Fingern_quölle	I-Beauty/Joy
,	O
Ich_zittre_nur,_ich_stottre_nur	B-Vitality
Und_kann_es_doch_nicht_lassen	I-Vitality
Ich_fühl',_ich_kenne_dich,_Natur	I-Vitality
Und_so_muß_ich_dich_fassen	I-Vitality
,	O
Bedenk'_ich_dann,_wie_manches_Jahr	B-Beauty/Joy
Sich_schon_mein_Sinn_erschließet	I-Beauty/Joy
Wie_er,_wo_dürre_Heide_war	I-Beauty/Joy
Nun_Freudenquell_genießet	I-Beauty/Joy
,	O
Wie_sehn'_ich_mich,_Natur,_nach_dir	B-Beauty/Joy
Dich_treu_und_lieb_zu_fühlen	I-Beauty/Joy
Ein_lust'ger_Springbrunn,_wirst_du_mir	I-Beauty/Joy
Aus_tausend_Röhren_spielen	I-Beauty/Joy
,	O
Wirst_alle_meine_Kräfte_mir	B-Awe/Sublime
In_meinem_Sinn_erheitern	I-Awe/Sublime
Und_dieses_enge_Dasein_hier	I-Awe/Sublime
Zur_Ewigkeit_erweitern	I-Awe/Sublime
.	O

Freude_war_in_Trojas_Hallen,	B-Suspense
Eh_die_hohe_Feste_fiel;	I-Suspense
Jubelhymnen_hört_man_schallen	I-Awe/Sublime
In_der_Saiten_goldnes_Spiel;	I-Suspense
Alle_Hände_ruhen_müde	I-Sadness
Von_dem_thränenvollen_Streit,	I-Sadness
Weil_der_herrliche_Pelide	I-Sadness
Priams_schöne_Tochter_freit.	I-Sadness
,	O
Und_geschmückt_mit_Lorberreisern,	B-Beauty/Joy
Festlich_wallet_Schaar_auf_Schaar	I-Beauty/Joy
Nach_der_Götter_heil'gen_Häusern,	I-Beauty/Joy
Zu_des_Thymbriers_Altar.	I-Beauty/Joy
Dumpf_erbrausend_durch_die_Gassen	I-Sadness
Wälzt_sich_die_bacchant'sche_Lust,	I-Sadness
Und_in_ihrem_Schmerz_verlassen	I-Sadness
War_nur_eine_traur'ge_Brust.	I-Sadness
,	O
Freudlos_in_der_Freude_Fülle,	B-Beauty/Joy
Ungesellig_und_allein,	I-Beauty/Joy
Wandelte_Kassandra_stille	I-Beauty/Joy
In_Apollos_Lorbeerhain.	I-Beauty/Joy
In_des_Waldes_tiefste_Gründe	I-Beauty/Joy
Flüchtete_die_Seherin,	I-Beauty/Joy
Und_sie_warf_die_Priesterbinde	I-Beauty/Joy
Zu_der_Erde_zürnend_hin:	I-Beauty/Joy
,	O
Alles_ist_der_Freude_offen,	B-Beauty/Joy
Alle_Herzen_sind_beglückt,	I-Beauty/Joy
Und_die_alten_Eltern_hoffen,	I-Beauty/Joy
Und_die_Schwester_steht_geschmückt.	I-Beauty/Joy
Ich_allein_muß_einsam_trauern,	I-Beauty/Joy
Denn_mich_flieht_der_süße_Wahn,	I-Beauty/Joy
Und_geflügelt_diesen_Mauern	I-Beauty/Joy
Seh'_ich_das_Verderben_an.	I-Beauty/Joy
,	O
Eine_Fackel_seh'_ich_glühen,	B-Beauty/Joy
Aber_nicht_in_Hymens_Hand;	I-Beauty/Joy
Nach_den_Wolken_seh'_ich_ziehen,	I-Beauty/Joy
Aber_nicht_wie_Opferbrand.	I-Beauty/Joy
Feste_seh'_ich_froh_bereiten,	I-Beauty/Joy
Doch_im_ahnungsvollen_Geist	I-Beauty/Joy
Hör'_ich_schon_des_Gottes_Schreiten,	I-Sadness
Der_sie_jammervoll_zerreißt.	I-Sadness
,	O
Und_sie_schelten_meine_Klagen,	B-Beauty/Joy
Und_sie_höhnen_meinen_Schmerz.	I-Beauty/Joy
Einsam_in_die_Wüste_tragen	I-Beauty/Joy
Muß_ich_mein_gequältes_Herz,	I-Beauty/Joy
Von_den_Glücklichen_gemieden	I-Sadness
Und_den_Fröhlichen_ein_Spott!	I-Sadness
Schweres_hast_du_mir_beschieden,	I-Sadness
Pythischer,_du_arger_Gott!	I-Sadness
,	O
Dein_Orakel_zu_verkünden,	B-Beauty/Joy
Warum_warfest_du_mich_hin	I-Beauty/Joy
In_die_Stadt_der_ewig_Blinden	I-Beauty/Joy
Mit_dem_aufgeschloßnen_Sinn?	I-Beauty/Joy
Warum_gabst_du_mir_zu_sehen,	I-Beauty/Joy
Was_ich_doch_nicht_wenden_kann?	I-Beauty/Joy
Das_Verhängte_muß_geschehen,	I-Beauty/Joy
Das_Gefürchtete_muß_nahn.	I-Beauty/Joy
,	O
Frommt's,_den_Schleier_aufzuheben,	B-Beauty/Joy
Wo_das_nahe_Schreckniß_droht?	I-Beauty/Joy
Nur_der_Irrthum_ist_das_Leben,	I-Awe/Sublime
Und_das_Wissen_ist_der_Tod.	I-Beauty/Joy
Nimm,_o_nimm_die_traur'ge_Klarheit,	I-Beauty/Joy
Mir_vom_Aug_den_blut'gen_Schein!	I-Beauty/Joy
Schrecklich_ist_es,_deiner_Wahrheit	I-Beauty/Joy
Sterbliches_Gefäß_zu_sein.	I-Sadness
,	O
Meine_Blindheit_gib_mir_wieder	B-Vitality
Und_den_fröhlich_dunklen_Sinn!	I-Vitality
Nimmer_sang_ich_freud'ge_Lieder,	I-Vitality
Seit_ich_deine_Stimme_bin.	I-Vitality
Zukunft_hast_du_mir_gegeben,	I-Awe/Sublime
Doch_du_nahmst_den_Augenblick,	I-Awe/Sublime
Nahmst_der_Stunde_fröhlich_Leben_-	I-Vitality
Nimm_dein_falsch_Geschenk_zurück!	I-Vitality
,	O
Nimmer_mit_dem_Schmuck_der_Bräute,	B-Beauty/Joy
Kränzt'_ich_mir_das_duft'ge_Haar,	I-Beauty/Joy
Seit_ich_deinem_Dienst_mich_weihte	I-Beauty/Joy
An_dem_traurigen_Altar.	I-Beauty/Joy
Meine_Jugend_war_nur_Weinen,	I-Beauty/Joy
Und_ich_kannte_nur_den_Schmerz,	I-Beauty/Joy
Jede_herbe_Noth_der_Meinen	I-Beauty/Joy
Schlug_an_mein_empfindend_Herz.	I-Beauty/Joy
,	O
Fröhlich_seh'_ich_die_Gespielen,	B-Beauty/Joy
Alles_um_mich_lebt_und_liebt	I-Beauty/Joy
In_der_Jugend_Lustgefühlen,	I-Beauty/Joy
Mir_nur_ist_das_Herz_getrübt.	I-Beauty/Joy
Mir_erscheint_der_Lenz_vergebens,	I-Beauty/Joy
Der_die_Erde_festlich_schmückt;	I-Beauty/Joy
Wer_erfreute_sich_des_Lebens,	I-Awe/Sublime
Der_in_seine_Tiefen_blickt!	I-Awe/Sublime
,	O
Selig_preis'_ich_Polyxenen	B-Beauty/Joy
In_des_Herzens_trunknem_Wahn,	I-Beauty/Joy
Denn_den_Besten_der_Hellenen	I-Beauty/Joy
Hofft_sie_bräutlich_zu_umfahn.	I-Beauty/Joy
Stolz_ist_ihre_Brust_gehoben,	I-Beauty/Joy
Ihre_Wonne_faßt_sie_kaum,	I-Beauty/Joy
Nicht_euch,_Himmlische_dort_oben,	I-Beauty/Joy
Neidet_sie_in_ihrem_Traum.	I-Beauty/Joy
,	O
Und_auch_ich_hab'_ihn_gesehen,	B-Sadness
Den_das_Herz_verlangend_wählt!	I-Sadness
Seine_schönen_Blicke_flehen,	I-Sadness
Von_der_Liebe_Gluth_beseelt.	I-Sadness
Gerne_möcht'_ich_mit_dem_Gatten	I-Beauty/Joy
In_die_heim'sche_Wohnung_ziehn;	I-Beauty/Joy
Doch_es_tritt_ein_styg'scher_Schatten	I-Beauty/Joy
Nächtlich_zwischen_mich_und_ihn.	I-Beauty/Joy
,	O
Ihre_bleichen_Larven_alle	B-Beauty/Joy
Sendet_mir_Proserpina;	I-Beauty/Joy
Wo_ich_wandre,_wo_ich_walle,	I-Beauty/Joy
Stehen_mir_die_Geister_da.	I-Beauty/Joy
In_der_Jugend_frohe_Spiele	I-Beauty/Joy
Drängen_sie_sich_grausend_ein,	I-Vitality
Ein_entsetzliches_Gewühle!	I-Vitality
Nimmer_kann_ich_fröhlich_sein.	I-Suspense
,	O
Und_den_Mordstahl_seh'_ich_blinken	B-Vitality
Und_das_Mörderauge_glühn;	I-Humor
Nicht_zur_Rechten,_nicht_zur_Linken	I-Humor
Kann_ich_vor_dem_Schreckniß_fliehn;	I-Humor
Nicht_die_Blicke_darf_ich_wenden,	I-Beauty/Joy
Wissend,_schauend,_unverwandt	I-Beauty/Joy
Muß_ich_mein_Geschick_vollenden	I-Beauty/Joy
Fallend_in_dem_fremden_Land_-	I-Beauty/Joy
,	O
Und_noch_hallen_ihre_Worte_-	B-Sadness
Horch!_da_dringt_verworrner_Ton	I-Sadness
Fernher_aus_des_Tempels_Pforte,	I-Beauty/Joy
Todt_lag_Thetis'_großer_Sohn!	I-Beauty/Joy
Eris_schüttelt_ihre_Schlangen,	I-Beauty/Joy
Alle_Götter_fliehn_davon,	I-Beauty/Joy
Und_des_Donners_Wolken_hangen	I-Beauty/Joy
Schwer_herab_auf_Ilion.	I-Beauty/Joy
.	O

Der_Acker_leuchtet_weiß_und_kalt.	B-Uneasiness
Der_Himmel_ist_einsam_und_ungeheuer.	I-Uneasiness
Dohlen_kreisen_über_dem_Weiher	I-Uneasiness
Und_Jäger_steigen_nieder_vom_Wald.	I-Uneasiness
,	O
Ein_Schweigen_in_schwarzen_Wipfeln_wohnt.	B-Uneasiness
Ein_Feuerschein_huscht_aus_den_Hütten.	I-Uneasiness
Bisweilen_schellt_sehr_fern_ein_Schlitten	I-Uneasiness
Und_langsam_steigt_der_graue_Mond.	I-Beauty/Joy
,	O
Ein_Wild_verblutet_sanft_am_Rain	B-Uneasiness
Und_Raben_plätschern_in_blutigen_Gossen.	I-Uneasiness
Das_Rohr_bebt_gelb_und_aufgeschossen.	I-Uneasiness
Frost,_Rauch,_ein_Schritt_im_leeren_Hain.	I-Beauty/Joy
.	O

